2014-08-31,-1.1071258706247709,-1.0996912346553587,-1.088365031461635,-1.0728983440199054,-1.058144782581873,-1.0439323625751158,-1.0305437033850282,-1.0181108474509664,-1.0066851818765707,-0.9962710854165664,-0.9868482777415886,-0.9783829311672092,-0.970832575169253,-0.9641511193176475,-0.9582912327665613,-0.953203546135988,-0.9488372860621217,-0.9451410129851837,-0.9420633083919953,-0.9395537485626513,-0.9375630421572689,-0.9360430929741534,-0.9349475096315645,-0.9342322998846515,-0.9338563825523662,-0.9337812610462798,-0.9339707383213314,-0.9343905625325556,-0.9346482433588056,-0.9352021617441875,-0.9361110023327371,-0.937377405608552,-0.9379798494626268,-0.9394407358831522,-0.9406499307969971,-0.9398973187180155,-0.9409802027148775,-0.9416666570053214,-0.941810845918114,-0.941809936830216,-0.9441454030794825,-0.9464603194410368,-0.9483324785108751,-0.9500721035483546,-0.9518761222905647,-0.9537720526361239
2014-09-30,-0.9926593284255125,-0.9877566867480029,-0.9795824090526316,-0.9675943589724186,-0.956061007713331,-0.9450177623976446,-0.9347726014140987,-0.9254384783836151,-0.9170481078226567,-0.9095873432547472,-0.9030206158175409,-0.8973034126364527,-0.8923867456957002,-0.8882210753992923,-0.8847578055560562,-0.8819487311045102,-0.8797459809581936,-0.8781017095524711,-0.8769684310913454,-0.8763002710450194,-0.8760528618035248,-0.8761831072461059,-0.87664947759003,-0.8774125769983616,-0.8784355096313639,-0.8796836544736192,-0.8811245213756771,-0.8827273873297007,-0.8874564179853058,-0.889120041090506,-0.8910364910652006,-0.8931693319263128,-0.8944663706590195,-0.8967661289147033,-0.898916048448785,-0.900583049879353,-0.9035073960500546,-0.9052278714491695,-0.9076769355062397,-0.9096494055493041,-0.912875549376345,-0.9159895444782304,-0.9185111549147362,-0.9211957252090481,-0.9237225877416486,-0.9263367920793529
2014-10-31,-1.003183636589125,-0.999686173941224,-0.9937336150541977,-0.9844375720780055,-0.97643359097808,-0.9691355726789805,-0.962660663895125,-0.9570185849880988,-0.9521732286469442,-0.9480674965282117,-0.9446441045239753,-0.9418477573960109,-0.9396258162988484,-0.9379306317439235,-0.9367182337967378,-0.9359464074203327,-0.9355742441873618,-0.9355616026444106,-0.9358693532237784,-0.9364603294611424,-0.9372991612127837,-0.9383521256862275,-0.9395874184132635,-0.9409755841874718,-0.9424896601616288,-0.9441048111380564,-0.9457981351214186,-0.9475481788543311,-0.9491995328889783,-0.9509065128880634,-0.9528853890408596,-0.95486037395132,-0.9555402059347953,-0.9573888936401902,-0.9593719831229344,-0.9599527452960597,-0.9612294643443247,-0.9618951538831171,-0.964058380183785,-0.9645535447681002,-0.9670479489109303,-0.9684287540631533,-0.9705945439215333,-0.9731389119284513,-0.9756555740244175,-0.9782052364009252
2014-11-30,-1.0329381893439487,-1.0550114860519475,-1.0681598182979908,-1.0729930595404822,-1.0757685624156328,-1.0765121791532064,-1.076006965005091,-1.0747709851779477,-1.0731597216619595,-1.0714149980852672,-1.0697031895576687,-1.0681344455758224,-1.0667776618495117,-1.0656766691035429,-1.064859951058363,-1.0643425963414663,-1.0641279079433488,-1.0642089005150162,-1.064571116810304,-1.0651954823726024,-1.0660597265038505,-1.0671396457118631,-1.0684104874208389,-1.0698481639649622,-1.0714300758948399,-1.073134926463542,-1.0749423145669978,-1.0768322470824372,-1.0804545412568527,-1.0820626698838087,-1.083584274430264,-1.0853381246848919,-1.0866004792030393,-1.0886881781167164,-1.0900038905325329,-1.090673104889551,-1.09154886868098,-1.092107701294539,-1.0927815939332186,-1.0923713858964335,-1.0939992261422322,-1.0952171964234356,-1.0969792207604208,-1.0987421697355375,-1.1005226095599003,-1.1021389613307386
2014-12-31,-1.0644045599355634,-1.0937266969299686,-1.1117554219081978,-1.120264298897097,-1.1252160081147804,-1.1272560163367984,-1.1273983437558344,-1.1263267486146598,-1.124525015464572,-1.1223321432488023,-1.119988000915906,-1.1176582607154142,-1.1154543552105172,-1.1134537862446834,-1.1117126684605667,-1.1102688839580008,-1.1091441098112538,-1.108345521807672,-1.1078690970102953,-1.1077034728710142,-1.10783213679646,-1.1082351693463484,-1.1088908555518548,-1.1097769549457748,-1.110871528559738,-1.1121529399221193,-1.1135997340470658,-1.1151903554063645,-1.1186929506499403,-1.1200769850600552,-1.1215271559783204,-1.1232660580021663,-1.1244808820756407,-1.1267578391549846,-1.128334180233587,-1.1298701943470388,-1.131373971654068,-1.132407297905338,-1.1347069794191296,-1.1351958832226852,-1.1371627773046604,-1.138695647433982,-1.1408027859882501,-1.1429128946624065,-1.144960576094238,-1.146774081664684
2015-01-31,-0.9659334401070991,-1.0090818460563704,-1.0411537685249117,-1.062705024760867,-1.0807584515216386,-1.0951543256088303,-1.1068420154728633,-1.1165109617728315,-1.1246711329140708,-1.1316971809464482,-1.1378695136091779,-1.1433944818055457,-1.1484242422450515,-1.1530770811357398,-1.1574483037981755,-1.1616126222362038,-1.165625720300419,-1.1695257686705203,-1.1733372392335344,-1.1770751950123297,-1.180747768584718,-1.1843583987056638,-1.1879077093471124,-1.1913946738844783,-1.1948173520014003,-1.1981730926306406,-1.2014584702379338,-1.204668820109235,-1.2107299387057378,-1.2135530421986824,-1.2161912390121792,-1.2189053440607562,-1.2206800491963703,-1.2237550023776878,-1.2259192922167614,-1.2287373445950924,-1.2301824618565602,-1.2305921451310549,-1.2329259389512208,-1.2329811581717884,-1.2348802697947792,-1.2361585866545806,-1.2386572496280719,-1.2412531695624924,-1.2437725110577527,-1.2459086267266977
2015-02-28,-0.9554197414553016,-0.9910342824438344,-1.0157725944797598,-1.029344784650358,-1.039127992575677,-1.045486670794011,-1.0494977252787334,-1.05189333405685,-1.053198700741845,-1.0537926520567216,-1.053955538517746,-1.053891584106968,-1.0537485874851589,-1.0536365748621104,-1.0536384327479862,-1.053814733002636,-1.054206712679032,-1.0548379868832023,-1.0557185761508743,-1.0568496888605792,-1.0582259046333653,-1.0598369710042945,-1.0616694100978523,-1.0637078389197185,-1.065935833154825,-1.0683362839066501,-1.0708915182711942,-1.0735830270770856,-1.0794236664940198,-1.0818778457947158,-1.0842428347796416,-1.0865545208622351,-1.0889562877757848,-1.091908965580341,-1.0944018520962357,-1.0977236355290056,-1.0995139436719865,-1.1021039771673606,-1.1060688805893537,-1.1086347753718888,-1.1108389938091787,-1.1130523539348365,-1.1155445347426791,-1.118561549843376,-1.121439075414029,-1.1239747004985534
2015-03-31,-1.0784442943518506,-1.1101500533178856,-1.1334469840951846,-1.145354414371667,-1.1550668221537732,-1.1618265623655872,-1.1664550581909363,-1.1695772436750955,-1.1716483916403448,-1.1730051753012993,-1.1739019607519965,-1.1745266118567095,-1.1750180874738934,-1.1754814521710653,-1.175996247967956,-1.176620688979509,-1.1773946303083078,-1.178341642524242,-1.1794729575620195,-1.1807913368432417,-1.1822932138986526,-1.1839707645315702,-1.1858135394609615,-1.1878094828932468,-1.1899456435553397,-1.1922084321087052,-1.1945835977990469,-1.197055867323273,-1.2000625639663403,-1.202632076230137,-1.2050033512730463,-1.207252948023479,-1.2092004023934049,-1.2123167012871594,-1.2144803145937695,-1.2166133460792456,-1.2170175793142053,-1.2177737266835944,-1.2189408317392116,-1.219059900074889,-1.2207042359350673,-1.2231240737312559,-1.2254168534440932,-1.2283248315383906,-1.2312745721081975,-1.233777047464538
2015-04-30,-1.1066603543906484,-1.124898120541094,-1.1378806391558367,-1.1408924332285677,-1.1433707993846283,-1.144089937464106,-1.14365778883178,-1.1424959191431354,-1.1408956930540886,-1.139067266726313,-1.1371690044616771,-1.135318552173803,-1.1336043423955735,-1.1320930330431813,-1.130832746141603,-1.129856611868441,-1.1291851000866606,-1.1288268684863723,-1.1287815739519345,-1.129043053825236,-1.1296006220469685,-1.130440375602545,-1.1315464181942663,-1.1329015314298856,-1.134487461039821,-1.1362852341403555,-1.1382752815546695,-1.1404371667192863,-1.1476833717681596,-1.1504067346866944,-1.1523501970544054,-1.15440223969797,-1.1564691409437413,-1.1598186578104082,-1.162026595339965,-1.1656492416924944,-1.167178150508533,-1.1683138581739139,-1.1691823138724764,-1.1705704152493603,-1.172600672935451,-1.176522420398035,-1.1790764002569645,-1.1828300131900136,-1.1864610387751882,-1.189731412232239
2015-05-31,-1.0902675630552205,-1.1008367702467758,-1.109289423322727,-1.1106862045118167,-1.1127860040024902,-1.1141738086957966,-1.1150945310024463,-1.1157357996078625,-1.1162256669149957,-1.1166580622929934,-1.1171085798759086,-1.117636185680938,-1.1182884957918713,-1.119104689329124,-1.1201144320299057,-1.1213383927476943,-1.1227890719175864,-1.1244706776402351,-1.1263807315947254,-1.1285125665044629,-1.1308562512812013,-1.1333995912523036,-1.1361290419905141,-1.1390300421447914,-1.1420870845122089,-1.1452840594363662,-1.1486044722173692,-1.1520311054447387,-1.1577837471491788,-1.1616690865882993,-1.1652063280627298,-1.1687569884725837,-1.1718008795344002,-1.1761778356491974,-1.1798405350476637,-1.184404153064278,-1.186761579024058,-1.1889944813363802,-1.192010936441907,-1.1944616481168233,-1.1976626709014702,-1.2017942039381422,-1.2053325292022223,-1.2096597883343425,-1.2139184664279985,-1.217874720037488
2015-06-30,-1.0811897885708406,-1.085916442794797,-1.0889002621797799,-1.084755329042681,-1.0812482388671296,-1.0773042282985137,-1.073246510281605,-1.0692775523412266,-1.0655236061264042,-1.0620698641041295,-1.0589791890758276,-1.0562970994767102,-1.0540567227537672,-1.0522810782126049,-1.0509826502107642,-1.0501650137106175,-1.0498244785256245,-1.0499502183826572,-1.0505257892000777,-1.0515315758950836,-1.0529453485526008,-1.05474280985469,-1.056898406263211,-1.0593859769282294,-1.0621790322433566,-1.0652510493096985,-1.0685756020647361,-1.0721260649558513,-1.079067016379328,-1.0830779979104177,-1.0866636511912975,-1.0903039580591993,-1.0942930295761195,-1.0988259635195445,-1.1027554480288857,-1.1077783499655702,-1.1107451693016044,-1.1145911712359091,-1.1181069204370457,-1.122071757351148,-1.1257037410355708,-1.1303375675228118,-1.133877193184331,-1.1381886526372649,-1.1424247183101022,-1.1464713089112388
2015-07-31,-0.9984007441557858,-1.0096596781976879,-1.020183424812806,-1.0245787015594678,-1.0296972133596527,-1.0342654323808367,-1.038446947096442,-1.042363230541526,-1.0460994097121439,-1.049721243737381,-1.0532842535552625,-1.056836657976464,-1.0604220420336394,-1.0640791012590207,-1.067838375296088,-1.0717213731963282,-1.0757418163971346,-1.0799063434228975,-1.0842156501662124,-1.0886663454844807,-1.0932515421875062,-1.0979614681009138,-1.1027843882968285,-1.1077073983142798,-1.112716818036953,-1.1177984335579487,-1.122937662310873,-1.1281192878129938,-1.135762947870786,-1.1411796653204922,-1.146285856558972,-1.151361261815327,-1.1560582480596442,-1.1614390548459865,-1.166279951948073,-1.1714378394320253,-1.1752739993356522,-1.1787680907453795,-1.1819602877247015,-1.1857018837261621,-1.19052590667738,-1.195705579811591,-1.2000928292463064,-1.2046833735707208,-1.2092504484907598,-1.2137103765121933
2015-08-31,-0.9326780165593709,-0.9475678889597149,-0.9604736524169969,-0.9678370321272681,-0.9751066514607342,-0.9815732124321725,-0.9874640667518062,-0.9929185738717718,-0.9980380727129363,-1.0029025450420372,-1.0075822770752092,-1.0121418985780812,-1.0166418805061923,-1.021137713936961,-1.0256752439007464,-1.030288945202429,-1.0350035606197465,-1.0398352418210854,-1.0447926850678373,-1.0498792360383011,-1.0550935664858887,-1.0604302304046416,-1.0658806547108945,-1.0714340871952701,-1.0770780128726483,-1.0827984750892083,-1.0885805213522397,-1.0944082570502576,-1.103414896198681,-1.1093132018301533,-1.1148914712040678,-1.1206018994538214,-1.1260590133103114,-1.131892981330266,-1.1374711237951278,-1.142939676124667,-1.1478466187921819,-1.152576224955417,-1.1568282369337068,-1.1622237559061173,-1.1680078557512088,-1.1743652125703865,-1.179537206060492,-1.1847587537860735,-1.1898723974455852,-1.1949625388952043
2015-09-30,-1.0178416471687508,-1.028202818426541,-1.0369022128932244,-1.0408704522704166,-1.0445609014623947,-1.047695191098417,-1.0504527021909786,-1.052943917797409,-1.055249967868603,-1.0574359640217519,-1.059562060314482,-1.0616869783236145,-1.0638684617525378,-1.0661608778181904,-1.068608920169543,-1.0712449168952352,-1.0740908081867064,-1.0771599932484013,-1.0804583634562763,-1.083986146731109,-1.0877387424707337,-1.091707311207528,-1.0958797211617097,-1.1002415403705676,-1.1047765123338749,-1.109466828375317,-1.1142936906540712,-1.1192375620524486,-1.1237884633795265,-1.128930729418191,-1.1340920608340617,-1.1393921207243185,-1.1440859670384214,-1.149468692849989,-1.1549370260111613,-1.1587990712887442,-1.163194367556284,-1.167629069839686,-1.1718389130811508,-1.1768623901658852,-1.1829168342842036,-1.189493275416954,-1.1947113989157947,-1.1997981709062313,-1.204868049363903,-1.2099802973134057
2015-10-31,-0.9814861517142701,-0.9876925190689164,-0.9944516503056963,-0.9963620123997631,-0.9989463654133496,-1.0014144071884403,-1.0038566864602236,-1.0062989793777493,-1.008750699170734,-1.011219174736423,-1.0137187350231665,-1.0162735473130002,-1.0189161467309789,-1.0216812299223752,-1.0245971902999855,-1.0276836743305915,-1.0309534410540038,-1.0344137236330582,-1.0380666485816699,-1.041910473796938,-1.0459399255645903,-1.050146318579178,-1.0545183068990216,-1.0590428820114453,-1.0637056567523622,-1.0684909708459402,-1.073382368065374,-1.078362764378603,-1.0854964873191064,-1.0909488254178739,-1.095996781895896,-1.1010749014170589,-1.105587485757727,-1.1109058809177912,-1.1161608831054597,-1.120942006727565,-1.1256723120569516,-1.1294486215344834,-1.133069361635112,-1.137884320768902,-1.1439732045597684,-1.150323645000847,-1.1552271266563494,-1.1604238334588697,-1.1655486472235754,-1.1707828454126417
2015-11-30,-1.0319579945250823,-1.0379756216332638,-1.0444146945071764,-1.0461469215161738,-1.048526701555843,-1.0507401400841616,-1.052840194808354,-1.0548494804453112,-1.0567844160275612,-1.0586641007235258,-1.0605153444186437,-1.0623734760098118,-1.06428103791345,-1.0662821954788355,-1.0684142535914027,-1.070704603360972,-1.073172587023659,-1.0758311184045999,-1.078687024826042,-1.0817423043865189,-1.084994796521844,-1.0884385121736706,-1.092064512806324,-1.0958619775676475,-1.099818491747912,-1.1039201530939797,-1.108152083372311,-1.112498605476604,-1.1169010646462483,-1.1218045843552895,-1.1264445744736693,-1.1311500302704898,-1.1351552352486092,-1.140019579108739,-1.144955392731373,-1.1490695933124118,-1.1530746386228368,-1.156303876312958,-1.15970960097608,-1.163748148407964,-1.1696105462192228,-1.1750069233690539,-1.1796956032028971,-1.1844625154539814,-1.1892724188660821,-1.194204477602118
2015-12-31,-0.898490852978467,-0.9089081190223377,-0.9190545139262088,-0.9236808641980067,-0.9280114930626754,-0.931687813386606,-0.9349425329902334,-0.9379124476401586,-0.9406973660689415,-0.943375472815353,-0.9460123893848762,-0.9486695424988043,-0.9514063855901043,-0.9542770922637451,-0.9573250981698908,-0.9605818687420105,-0.9640691781285753,-0.9678007230529958,-0.9717827766607711,-0.9760160612348501,-0.9804964395885458,-0.9852152208040941,-0.9901600523884315,-0.9953161304424807,-1.0006667576088868,-1.0061936724980378,-1.0118776171747317,-1.0176985373726666,-1.0263034856055886,-1.0324862697553658,-1.0385064418960983,-1.0445136436045874,-1.0504396900814743,-1.056624912725942,-1.0627701094045923,-1.0692096060188263,-1.0752220330109874,-1.0807372951630685,-1.086013023739018,-1.0926415712910988,-1.099572597366614,-1.106593433410484,-1.1120669101144989,-1.1174143391442146,-1.1226684976705463,-1.1280238648029215
2016-01-31,-1.0536810683229332,-1.0671369687233332,-1.0783034790997754,-1.0839622962904403,-1.0886988272697224,-1.092403543047831,-1.0953366835268814,-1.097699378972412,-1.0996530080885152,-1.1013309372842717,-1.1028443738926779,-1.104289267166958,-1.1057505624244708,-1.1073025610269858,-1.1090058535070413,-1.1109055011989122,-1.1130335916289615,-1.1154118476134576,-1.1180525880748586,-1.120960562446236,-1.1241343944295012,-1.1275674741876924,-1.131249145725696,-1.135166078409629,-1.1393030002516475,-1.1436428889414314,-1.1481674722482693,-1.1528575037613433,-1.155291087205133,-1.1602905705177395,-1.1655383422318342,-1.170866382295606,-1.1755393053905043,-1.180817143948653,-1.1861488080819118,-1.189982939228432,-1.1943827749852187,-1.198432309654825,-1.2022689456479656,-1.2066260701439124,-1.212956351578095,-1.218637288647713,-1.2237241886533545,-1.228226467597779,-1.2328570700909591,-1.2375567388927777
2016-02-29,-1.0186588048770961,-1.0409191497221708,-1.0582053745794329,-1.0684519131825194,-1.0763494357865158,-1.082260199360179,-1.0867308520831727,-1.0901312992602532,-1.0927468897659154,-1.0948016349710747,-1.0964729226630576,-1.0979072300956034,-1.099228943084071,-1.1005436459529634,-1.1019372968742758,-1.1034757664159025,-1.1052079393645193,-1.1071686887202907,-1.1093804945586125,-1.111856137022873,-1.114600509673795,-1.1176117321216468,-1.1208825771345643,-1.124402036136122,-1.1281562008966852,-1.132128674814052,-1.136301251702917,-1.1406543350375657,-1.1470685726652294,-1.151742075023948,-1.1563909196959394,-1.1612766070238452,-1.1656874683107783,-1.1707526971505862,-1.175642855586182,-1.180154147329916,-1.1854589481046276,-1.1894365469984642,-1.1929930494324097,-1.1980611550803368,-1.2044351212622182,-1.2110145695159715,-1.2161372901639056,-1.220785698136097,-1.2253857484813082,-1.230047257526771
2016-03-31,-1.153879120991633,-1.168288300438268,-1.177842467485826,-1.181977593237784,-1.184694217440788,-1.1861874261499286,-1.1867906116697562,-1.1867273042057533,-1.186175233578461,-1.1852817700521388,-1.1841727926354124,-1.1829573944394953,-1.1817324427725182,-1.1805841941668336,-1.179584822191059,-1.1787903389685441,-1.178242887240545,-1.1779729209585459,-1.177999866011767,-1.1783344473591175,-1.1789805615486668,-1.1799362840682612,-1.1811950650665928,-1.182746975876625,-1.1845791193077058,-1.1866758761753124,-1.1890197835393554,-1.1915920339848909,-1.1922630963529048,-1.1953434972014347,-1.1987212791145576,-1.2023018359881648,-1.2047471548822177,-1.208264675362865,-1.2122704048465511,-1.215072706667588,-1.2186221249724807,-1.2211732562479702,-1.2250724549483742,-1.2286804791246058,-1.2342124157091485,-1.238347649373012,-1.2428485282036268,-1.2471124136137304,-1.2514412161054305,-1.2558569919585425
