0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-7.871368466352452,-0.9285464608054117,-0.343090372802429,0.1882279383789438,0.09079702171305003,0.07545664408226588,0.02143264074525481,0.04227873075908863,0.030498707571467755,-0.007745792042884914,0.008008226075173087,-0.0008643164103955461,-0.011683056855277962,0.0008088990713907675,0.0011219838771972203
-7.89202273607858,-0.9200644882778275,-0.3535451412263131,0.19069930380536793,0.09479496060383419,0.07935807503891347,0.023327299810832435,0.044277194112091,0.03318154472952164,-0.008686288986412416,0.008167176790320897,-0.0002988196199929759,-0.011823189743599567,0.0005223611832815495,0.0008476019032795899
-7.814404350845158,-0.9235333580165526,-0.3660823955317146,0.17416912102554327,0.09420337078951352,0.08212720383856374,0.019373615454939486,0.04335022552373448,0.03473305328107301,-0.007321003045896739,0.007421528407904968,-0.00019326197418668284,-0.011608891682261339,-0.000395487136478777,0.0007235444588665897
-7.7202035884787765,-0.9176866797029644,-0.36942037932930366,0.15155896307837097,0.08874979146682406,0.08057766469009278,0.014080477789016246,0.040241258978512474,0.029424390620217504,-0.0061277344340128735,0.00688561515044207,-0.000764915016571395,-0.011623683223323298,-2.348046597699157e-05,0.0012162149682583027
-7.750545737271484,-0.8936052280652556,-0.36347636855646004,0.135929180206811,0.08682281859347832,0.07876729955699334,0.007583057384667468,0.03984367610214005,0.03490665044865895,-0.003028113695154549,0.006099877691249134,-0.003119105901584757,-0.011980283259781975,0.0006018234081460513,0.00128971759453633
-7.731572987075205,-0.8930941620545623,-0.36380178427019055,0.1313839940579969,0.08591088506747332,0.07860507765183025,0.006555043551206418,0.03943182354643272,0.03383394956265127,-0.002855498995158085,0.0060898703423983205,-0.003316466327109949,-0.012121631982297078,0.0008972438783328707,0.0014231723122844473
-7.712600236878926,-0.8925830960438657,-0.3641271999839213,0.12683880790918234,0.0849989515414682,0.07844285574666683,0.005527029717745855,0.0390199709907257,0.032761248676643914,-0.0026828842951616217,0.006079862993547145,-0.0035138267526350145,-0.012262980704811919,0.0011926643485194576,0.0015566270300324532
-7.6936274866826455,-0.8920720300331713,-0.3644526156976519,0.12229362176036783,0.08408701801546319,0.07828063384150365,0.004499015884284861,0.03860811843501809,0.03168854779063678,-0.0025102695951650118,0.006069855644696134,-0.003711187178160191,-0.012404329427326923,0.0014880848187060988,0.001690081747780587
-7.66010883156133,-0.891161953247777,-0.3678324771809409,0.11492087505435988,0.08320339517255207,0.07873582504359293,0.0031286591264068518,0.0378640080918642,0.030336127986463506,-0.0022544140506663294,0.005894315115585486,-0.003549591872467032,-0.012234878387597951,0.0013638474804506051,0.0017616263537890554
-7.600849936888824,-0.8987939640181275,-0.37889357368042625,0.10959944939190203,0.08359404349917049,0.08154303083462489,0.0032048370926744734,0.03800215695102276,0.028776182204097573,-0.0029487130219226394,0.0059464927966824555,-0.00290182982333592,-0.012401714217544824,0.0012440329169642922,0.0018261686496576484
-7.541591042216316,-0.9064259747884784,-0.38995467017991203,0.10427802372944464,0.08398469182578926,0.08435023662565684,0.003281015058942198,0.038140305810181616,0.027216236421731366,-0.0036430119931788593,0.0059986704777794915,-0.002254067774204572,-0.012568550047491859,0.0011242183534780612,0.0018907109455262487
-7.48233214754381,-0.9140579855588293,-0.40101576667939787,0.09895659806698703,0.08437534015240745,0.08715744241668859,0.003357193025209931,0.03827845466934039,0.025656290639365264,-0.004337310964435224,0.006050848158876586,-0.0016063057250733353,-0.012735385877438618,0.001004403789991776,0.0019552532413948014
-7.519241024480264,-0.9074385959724771,-0.40365936580121253,0.1015944784704402,0.08607206982128736,0.0881479993030358,0.003444482169064146,0.039146817384473134,0.02972725828054866,-0.003894031553667812,0.005737319007944365,-0.001673083773651227,-0.012484638962758657,0.00033614128339606777,0.0016685547896751305
-7.5561499014167195,-0.9008192063861278,-0.40630296492302814,0.10423235887389362,0.08776879949016725,0.08913855618938313,0.0035317713129183687,0.04001518009960592,0.033798225921732795,-0.003450752142900212,0.0054237898570119675,-0.0017398618222291447,-0.012233892048078296,-0.000332121223199644,0.0013818563379552743
-7.593058778353172,-0.8941998167997764,-0.40894656404484353,0.10687023927734716,0.08946552915904697,0.09012911307573035,0.0036190604567724574,0.0408835428147388,0.03786919356291665,-0.0030074727321325436,0.005110260706079828,-0.0018066398708069947,-0.011983145133398166,-0.0010003837297954867,0.0010951578862354494
-7.606171409396374,-0.8782922333294108,-0.4146755513032366,0.10230418079516965,0.09008233673286146,0.0910960520240727,0.0030140794057325272,0.04067868923557158,0.03880907878970592,-0.002772095135113676,0.004687024389014337,-0.001475419252932656,-0.011405509373312887,-0.0017835984577483028,0.0009071965266849833
-7.603275301534302,-0.8947166176804242,-0.41428592818977705,0.1071087357348814,0.0919519630101426,0.09285062257646796,0.003540523178446984,0.04271383689982412,0.042016807537759916,-0.0028807116107426155,0.005143176957830741,-0.002067697829457713,-0.012388955801241022,-0.0008572182901970338,0.0009550939063533545
-7.600379193672233,-0.9111410020314379,-0.4138963050763176,0.11191329067459282,0.09382158928742382,0.09460519312886374,0.004066966951161253,0.04474898456407635,0.04522453628581409,-0.0029893280863716697,0.0055993295266469085,-0.0026599764059826968,-0.013372402229168728,6.916187735429933e-05,0.0010029912860218572
-7.618166900676244,-0.8935134431160952,-0.4191893499127269,0.11034575880799617,0.09428262681972403,0.09537655695812992,0.004823706636051821,0.044974980953606886,0.04416350140018194,-0.0037181312168123575,0.00558052251202112,-0.0024041292664261915,-0.013247766054501097,3.515730225907895e-05,0.0010197312079509523
-7.645925979998283,-0.8929622853927595,-0.4107645766328476,0.11297564782631572,0.09344129207658257,0.0933322134410229,0.0043631783699490684,0.04501901135859377,0.044764858899134397,-0.0032538914921171483,0.0057014818728587805,-0.0032007641778921073,-0.013545252770157824,0.0006835311627969489,0.0011372767220167042
-7.673685059320322,-0.8924111276694242,-0.4023398033529686,0.11560553684463507,0.09259995733344115,0.09128786992391641,0.0039026501038461796,0.04506304176358023,0.04536621639808679,-0.002789651767422229,0.005822441233696419,-0.003997399089358134,-0.013842739485814376,0.0013319050233350205,0.001254822236082631
-7.701444138642363,-0.8918599699460878,-0.3939150300730904,0.1182354258629539,0.09175862259029982,0.08924352640680956,0.003442121837743419,0.04510707216856708,0.0459675738970387,-0.0023254120427271523,0.005943400594534174,-0.004794034000823954,-0.014140226201471253,0.0019802788838729816,0.0013723677501484687
-7.735128366455895,-0.8712227812916027,-0.38724703603112803,0.11852603291240563,0.08710877034932794,0.08380310539392022,0.0032462410472190485,0.04176665283204478,0.04099640507735848,-0.0021145543285215887,0.00529922233985261,-0.004575196416654024,-0.012932407792859557,0.0009123157481457983,0.0014423283335680296
-7.671307900031537,-0.8569465830076373,-0.3962112223246328,0.10288989524806799,0.08391900500245096,0.08356126143488804,0.001096739880523128,0.03900751069610083,0.035153255693492924,-0.002144892875950272,0.004760052333081133,-0.003840147448664632,-0.012194600198856435,0.00017622347496437825,0.0016094031186210328
-7.6654141049469064,-0.8633168875149002,-0.3849874808293901,0.096951281024858,0.08109567392827821,0.08017398929305795,-0.0026472791088695694,0.037075363041721834,0.03642243170064335,0.00020693573795312688,0.004153263165254472,-0.004568033395348935,-0.01160575915538457,-0.0002655400972443262,0.0015669042579418515
-7.827755588198561,-0.8391272945094754,-0.3493572765786693,0.10896374234670436,0.07787136184435726,0.07011877954372232,-0.0037715329413123,0.03536748467683242,0.038163765075465,0.0024250292095401482,0.003942310238001677,-0.006559972359214798,-0.010960657466961335,0.00024244482820150962,0.0015641593593029276
-7.860155598047661,-0.836609532776839,-0.3440973264696556,0.11250376126956442,0.07911267231279936,0.06978375154894276,-0.003001640789680531,0.03596122217098687,0.03890036023087945,0.002384077730729084,0.004164375815444599,-0.0065237358201157844,-0.010821661474911558,0.00047103066513286534,0.0014981005719570386
-7.892555607896759,-0.8340917710442046,-0.3388373763606413,0.11604378019242477,0.08035398278124162,0.06944872355416297,-0.0022317486380487384,0.03655495966514134,0.03963695538629396,0.002343126251917618,0.004386441392887528,-0.006487499281016964,-0.010682665482861911,0.0006996165020640805,0.0014320417846111913
-7.924955617745858,-0.8315740093115684,-0.33357742625162745,0.11958379911528526,0.081595293249684,0.06911369555938365,-0.001461856486416671,0.03714869715929575,0.0403735505417086,0.0023021747731064423,0.004608506970330256,-0.006451262741917992,-0.010543669490812356,0.000928202338995745,0.0013659829972653289
-7.920653881937624,-0.8218212630611679,-0.32536593323011137,0.11443956383814416,0.0781194541105659,0.06550304454982536,-0.0026612737303642,0.03497367197936928,0.03539016784484362,0.00252244241881431,0.0045650012439586605,-0.006712749985266628,-0.010305812728908886,0.0013276651878632072,0.0016341338645887915
-7.845396635716316,-0.840721939086315,-0.33103994710768536,0.10817511148761798,0.07829926532211148,0.06788594400027975,-0.0035201082053976235,0.035312023290875856,0.034199776139243,0.0023248001955267048,0.00486119207838644,-0.0066367911753820235,-0.0110375038420668,0.0019478875763577798,0.0017808803655718708
-7.937665664667066,-0.8303961092644234,-0.310077736414292,0.11875190567654012,0.07569704892025976,0.06157011477698607,-0.003216957548523609,0.03449120208206931,0.033968404297811096,0.002967508337988904,0.004979843380504631,-0.00801479760613406,-0.011144734152670342,0.002740011720944098,0.0019522393159255354
-7.892536064424123,-0.829145747361431,-0.31416886084562773,0.10834969842293488,0.0745863259147819,0.06215540585197653,-0.005382211977460843,0.03354918251619139,0.03254881416007188,0.0034597812538225987,0.004767100368065414,-0.008034136732563623,-0.011136644160333747,0.0027197913197572958,0.002047769313683877
-7.896451929640967,-0.8254299725841752,-0.3106817571477167,0.10629357269328327,0.07389906488489786,0.061271403543198266,-0.006001221418705391,0.03333406024093427,0.031687476779579775,0.003617080564580988,0.004860856498272338,-0.008375413929133997,-0.011277935276988341,0.0032130551258230554,0.00217278256762622
-7.900367794857808,-0.8217141978069182,-0.3071946534498054,0.10423744696363131,0.0732118038550139,0.06038740123441999,-0.006620230859949958,0.03311893796567679,0.030826139399088133,0.0037743798753390612,0.004954612628478945,-0.00871669112570424,-0.011419226393642828,0.003706318931888727,0.0022977958215682874
-7.904283660074649,-0.8179984230296613,-0.30370754975189423,0.1021813212339792,0.07252454282513024,0.05950339892564151,-0.007239240301194567,0.03290381569041947,0.029964802018595933,0.00393167918609736,0.005048368758685871,-0.009057968322274531,-0.01156051751029723,0.00419958273795455,0.002422809075510503
-7.891601381657653,-0.8142833425049163,-0.30407293418023534,0.0923649157979371,0.07263496722745694,0.06006509555905663,-0.010067644021188468,0.03224967886933451,0.03200836866386225,0.005467245737497335,0.004477849899370059,-0.008836319433591627,-0.010628859770130795,0.003399367906742362,0.002233930527252392
-7.819291371056612,-0.7928636690575115,-0.321762186907542,0.06936532141401802,0.07007563772636642,0.061899934173475904,-0.014757567901595502,0.030121823169074625,0.030686867583933183,0.006516088113563958,0.0034227060622290316,-0.008914157066616473,-0.01036316444813537,0.0023938602054280394,0.0022492638253533877
-7.933195265671508,-0.7854672635695477,-0.2966872582797301,0.08244960909341949,0.06819115564395829,0.05521285922835606,-0.014472511356382719,0.029449284947558777,0.032467173814895806,0.007777203937450962,0.0033598690238315922,-0.009985755076927227,-0.009736536828177687,0.002624652300990092,0.002242535561920938
-8.002532956614736,-0.7777829152653863,-0.28185547710801245,0.09387013725909274,0.06749654687163159,0.05124378886248453,-0.01188700050877186,0.02912516007195374,0.029504743739433664,0.006967129803030744,0.0038923369196926716,-0.010107990270156533,-0.009615025891886505,0.003330182195294802,0.0023915520741598795
-7.99271651741264,-0.7795841171961555,-0.28106804672156904,0.09254021667656644,0.0667305095530022,0.05079340207275279,-0.01228914752103105,0.028782551442925353,0.028710828151657472,0.007044044769934111,0.0038935474490185496,-0.010226383322839636,-0.009698047089684032,0.003473021788953812,0.002468292272134973
-7.982900078210545,-0.7813853191269262,-0.2802806163351272,0.09121029609404085,0.06596447223437288,0.05034301528302093,-0.012691294533290026,0.028439942813897102,0.02791691256388086,0.007120959736837614,0.0038947579783442507,-0.010344776375522616,-0.00978106828748166,0.003615861382612707,0.0025450324701099597
-7.973083639008449,-0.7831865210576936,-0.2794931859486851,0.08988037551151468,0.06519843491574343,0.04989262849328932,-0.013093441545549195,0.028097334184868778,0.027122996976104756,0.007197874703741002,0.0038959685076699092,-0.01046316942820558,-0.009864089485279011,0.0037587009762715794,0.0026217726680850904
-7.909956017352041,-0.8016232390256592,-0.2853200369200681,0.0828419536487036,0.06456163699943776,0.05179565759473266,-0.015458566411881935,0.0283653273151803,0.029160660411513557,0.008061999816885376,0.0036711125332766887,-0.010825848091847272,-0.010279396952754335,0.003840084827534819,0.002698410174894873
-8.001001914432665,-0.8081283347604502,-0.2716360089288459,0.10040165937422542,0.06696339875052364,0.050214148281337204,-0.012771315033854863,0.03031472222546215,0.03340163903605814,0.008020865493973097,0.00413410035949479,-0.01127498033888731,-0.010387219026803615,0.00428219909594144,0.0025270556422831913
-8.025584376096198,-0.7896276453807105,-0.26490435820648545,0.0959775788598948,0.06689159833564348,0.04913219744861355,-0.01324138899297824,0.03062716065334871,0.030835985674878066,0.0076345856513203225,0.004732049054425047,-0.012086979180292222,-0.011105995039565029,0.006033514888529888,0.0028706567390212115
-8.099522601108854,-0.768717256856037,-0.2583704283584208,0.09747877638417227,0.0675266750278409,0.04764383651896886,-0.013888772657793667,0.031082543452109333,0.033857739800092726,0.008423228013467286,0.00454481756170433,-0.01287461279810915,-0.010961202421324201,0.006141723515881215,0.0027357195823358377
-8.112062166613864,-0.7659828890141653,-0.2595933380083331,0.09861548582514258,0.06847554752125315,0.048378465259039875,-0.013456016264239225,0.03174239151664007,0.03479690761671074,0.008246862920760774,0.004616492327589374,-0.012879362771941355,-0.01104054972458109,0.006234198600136829,0.002695544727164245
-8.124601732118872,-0.7632485211722968,-0.26081624765824585,0.09975219526611234,0.06942442001466563,0.049113093999111054,-0.01302325987068501,0.03240223958117035,0.03573607543332857,0.008070497828054416,0.0046881670934746725,-0.01288411274577396,-0.011119897027838041,0.006326673684392757,0.0026553698719924803
-8.137141297623879,-0.7605141533304254,-0.26203915730815797,0.10088890470708219,0.07037329250807789,0.04984772273918202,-0.012590503477130774,0.03306208764570088,0.03667524324994633,0.007894132735348029,0.004759841859359891,-0.01288886271960611,-0.011199244331094996,0.0064191487686483546,0.0026151950168209837
-8.130829313633367,-0.7730737150001816,-0.25854083131220196,0.10727170052542603,0.07204168176155648,0.05075339853022255,-0.009728430047373747,0.034231343885516984,0.03394998227460268,0.006390041540781125,0.00564677808410105,-0.012165062505570886,-0.011403897072052076,0.0073901435320155385,0.002795656927139651
-8.144230744246713,-0.7828580023873368,-0.24720040401290655,0.1186312726605906,0.07308233325891889,0.049716950816415695,-0.005369760859265786,0.035507676847713346,0.027926483399304657,0.003900159595791701,0.007241778516654255,-0.012013973973961688,-0.012498992143905483,0.00977335825786631,0.003266321036198226
-8.04273876712948,-0.8055153995320734,-0.2673341647045099,0.1132830007996604,0.07530250969314019,0.05582184046107312,-0.004444247222895876,0.036638016087988175,0.027248983593892773,0.002641677677332749,0.007412986632412372,-0.010628549324428447,-0.012752074980798403,0.00935580870618645,0.0032417222441130924
-8.10160861795266,-0.8054841491168288,-0.2559503112660501,0.11930765172260957,0.07509918001415117,0.05310195963727393,-0.005057558212343114,0.03632955670750298,0.03087506893831162,0.004070550934026457,0.007018930428703576,-0.011026432489440794,-0.012037618438978735,0.008674692043439985,0.0029772402658970335
-8.093143829719686,-0.8104630051931629,-0.25550254381794607,0.12029224496089556,0.07530156758554668,0.053357523295807466,-0.004591370640899229,0.036587134188748385,0.03016111504607285,0.003741690630346345,0.0072525952676363165,-0.011005818153186612,-0.012293597549012077,0.009031479006211946,0.00304775576883884
-8.084679041486714,-0.8154418612694967,-0.2550547763698424,0.12127683819918242,0.07550395515694239,0.053613086954340736,-0.004125183069455379,0.03684471166999412,0.029447161153834694,0.0034128303266668823,0.007486260106568999,-0.010985203816932462,-0.01254957665904526,0.009388265968983636,0.0031182712717806767
-8.076214253253738,-0.8204207173458316,-0.2546070089217387,0.12226143143746823,0.07570634272833812,0.053868650612874214,-0.003658995498011643,0.037102289151239795,0.028733207261596273,0.0030839700229868946,0.007719924945501803,-0.010964589480678254,-0.012805555769078861,0.00974505293175558,0.003188786774722629
-8.047191538670479,-0.8156899287689547,-0.2571077953410672,0.11179746018229947,0.07283873898575302,0.05217436770379946,-0.007250878805187232,0.03428296185526137,0.028840106995811028,0.0049219701713843576,0.006636084766781784,-0.010943094337924982,-0.011853146467225191,0.008075486668405317,0.0029885007083033403
-7.884121728332062,-0.8138944831082437,-0.28131143177883494,0.07835902693130989,0.06895872621346233,0.05564084030701863,-0.014471754520936464,0.03139825612626099,0.026777160340883732,0.006639039132933129,0.005387281617536745,-0.010948526362858943,-0.011817698309729134,0.007004262618907532,0.00313404295357365
-7.953637161647402,-0.8055751890720693,-0.2763592346679247,0.08392877846354799,0.07001774195592611,0.05454342803860662,-0.014814492513956248,0.03194146745153713,0.03195828114109904,0.007781246932171401,0.004946073792921804,-0.011377781216866483,-0.011269556240938887,0.006263117871790772,0.002827372203811549
-7.953089819329084,-0.7826215226495645,-0.2908934832955823,0.07561312268353623,0.0711922848412008,0.05734362850231159,-0.015739215274538997,0.032224080955074806,0.03337931860607146,0.007691417641002348,0.004470991201337601,-0.011230565787480403,-0.011190285417722896,0.0055846784883334544,0.0026625512127674694
-7.961446071830583,-0.7846118851511763,-0.2909485471719381,0.07745428235093507,0.07191839267101405,0.057794894265849564,-0.015470579590235133,0.03276708601687973,0.03459372559789298,0.0077055898613894456,0.00451890703196835,-0.0112974359223319,-0.011286191401182586,0.005624049543539518,0.0026126726836759543
-7.969802324332082,-0.7866022476527874,-0.2910036110482947,0.07929544201833405,0.07264450050082681,0.058246160029387054,-0.015201943905931398,0.033310091078684705,0.035808132589714596,0.0077197620817767345,0.004566822862599199,-0.011364306057183178,-0.011382097384642461,0.005663420598745782,0.00256279415458452
-7.978158576833583,-0.7885926101543983,-0.2910586749246512,0.08113660168573286,0.07337060833063969,0.05869742579292492,-0.014933308221627209,0.03385309614048959,0.03702253958153635,0.007733934302163943,0.00461473869322999,-0.011431176192034813,-0.011478003368102223,0.005702791653951794,0.002512915625493035
-8.02278343861983,-0.7930976141225639,-0.2774952524839345,0.09077516859522297,0.07261553845694012,0.055692670606940026,-0.013568377356170738,0.03428172620021899,0.03626491725673391,0.007455159814654952,0.005159380967235891,-0.012128863330105837,-0.01191169537443452,0.0068660798006735515,0.0027532660871808596
-8.05621629523033,-0.7927032096185216,-0.27113156878877237,0.09805968888529727,0.07356718117479638,0.05480025654379758,-0.011598779190092574,0.03489071559738007,0.03525114833719464,0.0066927328316219075,0.005691814999474366,-0.012169534952840913,-0.012207907316789007,0.007533556198523899,0.002805237040707069
-7.926068232868522,-0.8064132985119665,-0.29807212403283107,0.08619745777971091,0.07554506202443795,0.062118479993938144,-0.010595324561123002,0.035491572359332466,0.031452714071138275,0.004742778091173985,0.005847288769070649,-0.010100302882079606,-0.0121933769799977,0.006987313421054641,0.0028510712179784037
-7.97007705854867,-0.7996024521917902,-0.29588525152177864,0.08852934437113975,0.07562264117688075,0.06095092735438437,-0.01135515564182732,0.034883437438712785,0.03520597863483367,0.006034631699925515,0.005078083421057788,-0.010005781167105002,-0.011166246154397194,0.005443807688464058,0.002419941343327435
-7.980681370114642,-0.7950651206572275,-0.2966615081421462,0.08942586620513289,0.07593363390820351,0.06102537997490362,-0.010842669178853416,0.03495842921915894,0.03490789513857631,0.005764938865421621,0.005107956582847012,-0.00989870067932034,-0.01112611065218614,0.005399345969724768,0.00239902650738545
-7.99128568168061,-0.7905277891226619,-0.29743776476251416,0.09032238803912612,0.07624462663952554,0.06109983259542298,-0.010330182715879852,0.03503342099960559,0.03460981164231905,0.0054952460309177584,0.005137829744636219,-0.009791620191536024,-0.011085975149975114,0.005354884250985098,0.0023781116714433745
-8.001889993246582,-0.7859904575881003,-0.29821402138288206,0.09121890987312002,0.07655561937084812,0.06117428521594216,-0.009817696252906178,0.0351084127800519,0.034311728146062405,0.005225553196413843,0.005167702906425496,-0.009684539703751516,-0.01104583964776407,0.005310422532245699,0.002357196835501346
-8.033731401233599,-0.7728305974043173,-0.2827140238143886,0.09015678666040641,0.07096416487055729,0.054064829513206916,-0.01148041765925585,0.03137685801685215,0.029714245272577273,0.006355771462948745,0.004590530140950042,-0.010023670756138652,-0.00991385932790528,0.004736976951058723,0.00253400304889001
-8.06586378087701,-0.7607769053240478,-0.27187624300304025,0.08994963614017343,0.06902499311970388,0.05022403620851737,-0.011749211980391428,0.029363514779433584,0.026441817245142357,0.006761803001913882,0.004443750685403855,-0.009805608238754685,-0.008983596690068455,0.0043961222390115585,0.0025502777884589597
-8.15107492399951,-0.7431806023516945,-0.2527058131429747,0.09504537483685574,0.06667900010650793,0.04462446932119563,-0.012303463082699447,0.028645234357080267,0.02587296099515262,0.00750795521170026,0.004565827340556968,-0.011183372047758882,-0.0090397513101966,0.005434675992646853,0.0027863681125252617
-8.081301842683988,-0.7579635317224345,-0.2784635191801676,0.0905024077581247,0.07032943753350221,0.052003559380125144,-0.011979378301909045,0.03035057773023533,0.030413111085690416,0.007147868000585405,0.004050990219668402,-0.009781412383835914,-0.008754121912583545,0.0037096580118820884,0.002334139257633684
-8.11886806347655,-0.7486673182749066,-0.27119625026613314,0.09314718017891108,0.06916218665676313,0.04941962239757566,-0.011849009839988465,0.029627546061119336,0.029443523531659,0.007321893198832875,0.004007491251933847,-0.010062881151248381,-0.0085073822417829,0.003772336446922049,0.002376907982181058
-8.156434284269107,-0.7393711048273819,-0.26392898135209875,0.09579195259969749,0.06799493578002329,0.04683568541502581,-0.011718641378067973,0.028904514392003488,0.02847393597762765,0.00749591839708011,0.0039639922841992,-0.01034434991866104,-0.008260642570982843,0.003835014881962231,0.0024196767067280684
-8.19400050506167,-0.7300748913798547,-0.2566617124380645,0.09843672502048363,0.06682768490328389,0.0442517484324763,-0.01158827291614738,0.02818148272288719,0.027504348423595996,0.007669943595327524,0.0039204933164647265,-0.010625818686073478,-0.008013902900182253,0.003897693317002248,0.002462445431275424
-8.135890245957693,-0.7355770289667993,-0.2768118543022692,0.09509719653523221,0.07035581994677154,0.05056775214944062,-0.009575206253068022,0.029967773611359886,0.027098416058923814,0.005905191924029836,0.0042109167407646045,-0.009229490632146373,-0.008238822941032401,0.003627083059894195,0.002360777071312571
-8.09162124870986,-0.7518654605280937,-0.2874075875885032,0.09430415518998307,0.07177992067951439,0.05406271116558668,-0.0094351090001465,0.031234516305660046,0.029409271532326496,0.005667386596291104,0.0041868827031739005,-0.008909449397189639,-0.008562310439863798,0.003405862254102031,0.002298309975995715
-8.003484005267559,-0.7829544003790141,-0.30331706720149765,0.09528711500771646,0.07455784818836583,0.059747709635865356,-0.007350260697186873,0.03292403138301893,0.02926960804369546,0.004171744793668084,0.004630756494704737,-0.007641349709533093,-0.009093855731627198,0.0032704364071962583,0.0022465413618030696
-7.98324398324438,-0.7944495258729607,-0.30995073936503403,0.09575451223519833,0.07538259033178159,0.061260568972496154,-0.007412480962213324,0.032448303912970655,0.03165274797965269,0.004776592073854274,0.0039862977600066095,-0.006557573818704811,-0.008003630905292124,0.0013624313084880774,0.0018201185027224335
-7.977072336163342,-0.793393314364391,-0.3104008340628134,0.09568815243046086,0.07485995673124429,0.0609348066877483,-0.007490844236949791,0.032052216473167534,0.0315353092322011,0.004864468154829691,0.0038327339866317985,-0.006456457043093405,-0.007830202105787526,0.0010434675940280609,0.0017832765553818229
-7.970900689082308,-0.7923371028558193,-0.3108509287605934,0.09562179262572355,0.07433732313070707,0.060609044403000634,-0.007569207511686186,0.031656129033364594,0.03141787048475017,0.004952344235804873,0.003679170213257006,-0.0063553402674824564,-0.007656773306283015,0.0007245038795687889,0.0017464346080412864
-7.964729042001273,-0.7912808913472491,-0.3113010234583729,0.09555543282098602,0.07381468953016951,0.06028328211825283,-0.00764757078642244,0.03126004159356155,0.031300431737298774,0.005040220316780137,0.0035256064398823976,-0.00625422349187122,-0.007483344506778563,0.00040554016510911065,0.0017095926607008701
-7.991463248190167,-0.7810998530261555,-0.3121551345542731,0.09682315215394399,0.07335230188305272,0.05935260462600994,-0.0067955469967753805,0.03046690860694995,0.029454743459228112,0.004644340116434036,0.003358006566487411,-0.005781858061719512,-0.006896673724814395,-0.00017222358997944377,0.0016565236396174957
-8.040355813047334,-0.7646554236482248,-0.29236789710044153,0.09638642665424699,0.07115757843687634,0.05439656536703695,-0.008932481283904456,0.029439169382342065,0.030303413971966602,0.00625393731239639,0.003258983898078783,-0.007115046872201567,-0.006776416188690165,0.0005378859336184439,0.001733832233829093
-8.13887133527297,-0.7497426940982379,-0.2722773326870148,0.09981615053874897,0.07016434794614237,0.049662852893096285,-0.01047031849103155,0.029391424986514175,0.0323675821708697,0.007701024864460142,0.0033496677617405523,-0.008810563051080985,-0.006949454370872762,0.0016567570439661693,0.0018355615902689894
