2013-12-15,-1.2576879193406436,-1.2774940323803032,-1.1619600622945745,-1.1504496491818077,-1.1247760253726862,-1.0861760878201472,-1.0474694866444976,-1.0062280482205186,-0.9652843025237018,-0.9256626997294136,-0.8876218240558085,-0.8515584834037532,-0.817673666219602,-0.7860492396647639,-0.7566905541831674,-0.7295507229555809,-0.7045512263544116,-0.6815951607290922,-0.660578371624386,-0.6413939694567675,-0.6239331251277742,-0.6080849759625986,-0.5937367293483146,-0.5807754257662228,-0.5690923728653559,-0.5585836880674384,-0.5491494300938319,-0.5406923643544935,-0.5331171801805653,-0.5263334351303425,-0.5202577707271963,-0.5148138256619246,-0.5099317267789101,-0.5055467287217104,-0.5016053741370504,-0.4980404335296065,-0.4948096145716503,-0.4918708435453285,-0.4892528171747227,-0.4867160809890136,-0.4837532356325653,-0.4796329606175645,-0.4752052823488939,-0.4719552355881484,-0.4706026122837793,-0.4725190729038812,-0.4694894416607289,-0.4699658330927665,-0.483987295475724,-0.4815053171992704
2013-12-16,-1.2578422924908328,-1.2783081170877462,-1.1629393700980102,-1.1515482861231248,-1.125962920307082,-1.0874294796274218,-1.0487809126741967,-1.0075940870105382,-0.9667056019105568,-0.9271413004179015,-0.8891593161290904,-0.8531553779481473,-0.8193288752914076,-0.7877596564141426,-0.758451259444105,-0.7313554163230447,-0.706392448194661,-0.6834645943621771,-0.6624670869481797,-0.6432925696915256,-0.6258318845346021,-0.6099740332555241,-0.595606267430127,-0.5826158311094239,-0.5708943841335347,-0.560338524852783,-0.550848908950631,-0.542329005123947,-0.5346843065395648,-0.5278252650058868,-0.5216694800236882,-0.5161415538611139,-0.5111725334494951,-0.5066985543502286,-0.5026669249412704,-0.4990113676428266,-0.4956901928864672,-0.4926619283509114,-0.4899556637098681,-0.4873332118441896,-0.4842883252832874,-0.4800909667131278,-0.4755891037828992,-0.4722637599790777,-0.4708373106173427,-0.4726826408935055,-0.469588536005433,-0.470005060735641,-0.4839715508814852,-0.4814403497510622
2013-12-17,-1.257996665641022,-1.2813481789392087,-1.166807989164918,-1.155646693451875,-1.1299566912686432,-1.0911531502048282,-1.0521675100326828,-1.0106124197154214,-0.9693471423952742,-0.9294105698783982,-0.891070065888265,-0.854729970617307,-0.8205975500746195,-0.7887590253702423,-0.7592228401976449,-0.731944331234242,-0.7068455146954632,-0.6838290528367652,-0.6627897876909417,-0.6436192953738985,-0.6262068089850161,-0.6104392323755113,-0.5962013015017068,-0.5833773930043654,-0.5718559455895734,-0.561529986339744,-0.5522962745533696,-0.5440540758902178,-0.536704398611627,-0.5301529808919907,-0.5243125168999322,-0.5191028259389496,-0.5144505324144367,-0.510287671825196,-0.5065574588754677,-0.5031909324793654,-0.5001436083455855,-0.4973721472910515,-0.4949033475072732,-0.4925042220182546,-0.4896784787544602,-0.4857167712717172,-0.4814552498089369,-0.4783058165500758,-0.4769970874626888,-0.478882887840301,-0.4758739333170944,-0.4763877775774388,-0.4900955320995767,-0.4876497717414776
2013-12-18,-1.2581510387912107,-1.278970868470516,-1.1608584456005298,-1.1466225650084647,-1.1184059783423073,-1.0776972942392582,-1.0373661243430463,-0.9949818695543612,-0.9533094192520476,-0.9132922100271748,-0.8751121441070123,-0.8390955662792671,-0.8053842793710234,-0.7740126942658698,-0.7449506182628506,-0.7181278300760273,-0.6934511489062065,-0.6708164198918706,-0.6501170201937734,-0.6312467429096746,-0.6140994476241672,-0.5985674005907571,-0.5845409728856623,-0.5719101107714751,-0.5605679506706964,-0.5504112485682979,-0.5413396763394747,-0.5332547210192217,-0.5260589915936331,-0.519658968363136,-0.5139670552822438,-0.5089021836196419,-0.5043898439725076,-0.5003607359390152,-0.4967573369420446,-0.4935078421998417,-0.4905675058972358,-0.4878923157482622,-0.4855105721829607,-0.4831780347848505,-0.4803819384016322,-0.4763818188392857,-0.4720391070172901,-0.468876858710571,-0.4676094173469632,-0.4696173822226055,-0.4666306134750415,-0.4671208999565558,-0.4812924824599188,-0.4787902370385546
2013-12-19,-1.2583054119414,-1.2681175362509691,-1.1454710456902213,-1.128489675700803,-1.0986281211010709,-1.0570169405800622,-1.016278258383702,-0.97390687918997,-0.9325722418158344,-0.8931379636203114,-0.8557176068384081,-0.8205717622554841,-0.7877844222322569,-0.7573417502883949,-0.7291756047326107,-0.7031892152134912,-0.6792726244267315,-0.6573132504143612,-0.6372016748774502,-0.6188328685148939,-0.6021047029441136,-0.5869151251828316,-0.5731613770397952,-0.5607409800602329,-0.5495544954319808,-0.5395057836785973,-0.5305013779933248,-0.5224494528985114,-0.5152591446268004,-0.5088429024742586,-0.5031182229646246,-0.498008389010478,-0.4934426248620246,-0.4893548313936114,-0.4856910738432069,-0.4823801673249276,-0.4793800115192331,-0.4766480014921816,-0.4742157730451127,-0.4718264191609553,-0.4689469621772052,-0.4647974416516255,-0.4602690268512324,-0.457023490256354,-0.4557579425288759,-0.4578864333470954,-0.4549084999932696,-0.4553626457538067,-0.4701278076454525,-0.4675686268745492
2013-12-20,-1.258459785091589,-1.2707566327196174,-1.14629162688518,-1.1276763948577284,-1.0964710098764203,-1.0539039715760137,-1.0126040386078483,-0.9700456980097784,-0.928861721948508,-0.8898751608205683,-0.8531566756651139,-0.8189122926650828,-0.787164630235364,-0.7578380173143976,-0.7308092046697011,-0.7059371015496272,-0.6830779925181237,-0.6620959677127941,-0.6428664595174388,-0.6252753547684987,-0.609216073512116,-0.594585859067819,-0.5812842712530433,-0.5692134141958268,-0.558279770561911,-0.5483941074409455,-0.5394707523490037,-0.5314264951528999,-0.5241798401587956,-0.5176530001069906,-0.5117732499349593,-0.506473317124521,-0.5016912553750651,-0.497369260088177,-0.49346062908015,-0.4899024548574249,-0.4866580831362128,-0.4836899986287926,-0.481032696792076,-0.4784406882669372,-0.4753947703350183,-0.471137308574642,-0.4665423650058525,-0.4631996072133017,-0.4618191257789508,-0.4638000340225942,-0.4607578152655798,-0.4611951154380988,-0.4756554591030741,-0.4731355509194717
2013-12-21,-1.258614158241778,-1.2685224591183502,-1.1433046562793605,-1.1241995441608812,-1.0926974335562245,-1.0499639196933537,-1.0085802021432662,-0.9660061008415683,-0.9248587712249596,-0.8859503053340305,-0.8493428202363208,-0.8152335640691594,-0.783637101625151,-0.7544703192329021,-0.727603421425787,-0.7028898096041202,-0.6801813205250298,-0.6593387918426485,-0.6402354918132847,-0.6227559939790119,-0.6067930882361002,-0.5922440094186265,-0.5790088268166494,-0.5669905169905937,-0.5560965894865405,-0.5462389286224847,-0.5373330587192353,-0.5292970398268269,-0.5220507039870357,-0.5155175333485369,-0.5096259257268055,-0.504309604647893,-0.4995075113499136,-0.4951626360731649,-0.4912291625267617,-0.4876444747892293,-0.4843726104357063,-0.4813764916673972,-0.4786914476876587,-0.476069491165252,-0.4729872417290852,-0.468678648926888,-0.4640238920752134,-0.460642472028566,-0.4592413863115108,-0.4612276631821598,-0.458166632680734,-0.4585753430478613,-0.4731487057159781,-0.470597146296681
2013-12-22,-1.258768531391967,-1.266288285517083,-1.1403176856735413,-1.1207226934640342,-1.0889238572360282,-1.0460238678106932,-1.004556365678684,-0.9619665036733585,-0.9208558205014108,-0.8820254498474931,-0.8455289648075275,-0.811554835473236,-0.7801095730149379,-0.7511026211514068,-0.7243976381818727,-0.699842517658613,-0.6772846485319357,-0.6565816159725029,-0.6376045241091306,-0.6202366331895249,-0.6043701029600845,-0.5899021597694338,-0.5767333823802557,-0.5647676197853604,-0.5539134084111698,-0.5440837498040236,-0.5351953650894672,-0.5271675845007537,-0.5199215678152759,-0.5133820665900833,-0.5074786015186518,-0.5021458921712652,-0.497323767324762,-0.492956012058153,-0.4889976959733733,-0.4853864947210338,-0.4820871377351997,-0.4790629847060021,-0.4763501985832413,-0.4736982940635668,-0.470579713123152,-0.4662199892791338,-0.4615054191445741,-0.4580853368438302,-0.4566636468440706,-0.4586552923417255,-0.4555754500958883,-0.4559555706576239,-0.470641952328882,-0.4680587416738903
2013-12-23,-1.258922904542156,-1.264054111915816,-1.1373307150677223,-1.1172458427671872,-1.0851502809158324,-1.042083815928033,-1.000532529214102,-0.9579269065051484,-0.9168528697778622,-0.8781005943609553,-0.8417151093787344,-0.8078761068773127,-0.7765820444047249,-0.7477349230699113,-0.7211918549379586,-0.696795225713106,-0.6743879765388416,-0.6538244401023573,-0.6349735564049764,-0.6177172724000382,-0.6019471176840686,-0.5875603101202413,-0.5744579379438619,-0.5625447225801271,-0.5517302273357992,-0.5419285709855627,-0.5330576714596988,-0.5250381291746808,-0.5177924316435161,-0.5112465998316297,-0.505331277310498,-0.4999821796946371,-0.4951400232996105,-0.4907493880431408,-0.486766229419985,-0.4831285146528382,-0.4798016650346932,-0.4767494777446068,-0.4740089494788239,-0.4713270969618815,-0.4681721845172188,-0.4637613296313798,-0.4589869462139349,-0.4555282016590946,-0.4540859073766305,-0.4560829215012911,-0.4529842675110425,-0.4533357982673863,-0.4681351989417859,-0.4655203370510995
2013-12-24,-1.2590772776923451,-1.2612518029344384,-1.1328507781878163,-1.1116084116774785,-1.0787975550212128,-1.0353346543305364,-0.993591648638092,-0.9509355046752592,-0.9099071908230386,-0.8712667961582025,-0.835038823973951,-0.8013846601030149,-0.7702903829701597,-0.7416481666897323,-0.7153077884424985,-0.6911063471182547,-0.6688827752732546,-0.6484892100332894,-0.6297936500123277,-0.6126779185043764,-0.5970340398424816,-0.5827602405364254,-0.5697590506675518,-0.5579368780853889,-0.547204855613886,-0.5374784757968073,-0.5286768646293175,-0.5207216913773127,-0.5135363808323821,-0.5070475614902428,-0.5011859886592068,-0.4958872258492387,-0.4910917154679723,-0.4867436577453181,-0.4827988641282034,-0.4791943260046633,-0.4758955089357956,-0.472866061612643,-0.4701437089077301,-0.4674709167473845,-0.4643091200069052,-0.4598623257671564,-0.4550332119691321,-0.4515476463791842,-0.4501008985906244,-0.4521276706507719,-0.4490159600921196,-0.4493343301029538,-0.4643116967084512,-0.4616494297293523
2013-12-25,-1.2592316508425343,-1.257705934537161,-1.1279074281127417,-1.1055107885490485,-1.07181371546728,-1.0276813512216996,-0.9854064915516068,-0.9423269172986276,-0.9009534962356982,-0.862026050385376,-0.825556761294579,-0.791697707360321,-0.7604293441612324,-0.7316405499634829,-0.7051792335846783,-0.6808811817177721,-0.6585847174079378,-0.6381414188372003,-0.619418765297338,-0.6022981678414845,-0.5866712589310751,-0.5724357286871956,-0.5594934181679082,-0.547749885253614,-0.5371151844457691,-0.5275034905973551,-0.518832381671831,-0.5110217576649807,-0.5039930575868373,-0.4976706658342437,-0.4919828223492793,-0.4868625348379356,-0.4822477952329735,-0.4780804434739191,-0.4743146767441377,-0.4708841745012063,-0.4677533702904696,-0.4648845383178018,-0.4623158611227971,-0.4597796908697878,-0.456723489716069,-0.4523260491696034,-0.4475109312985173,-0.4440918989779295,-0.4427504120190201,-0.4449398785351421,-0.4419069189840989,-0.4422629309411829,-0.4576411389107062,-0.4549768552783577
2013-12-26,-1.259386023992723,-1.2541600661398833,-1.1229640780376666,-1.0994131654206185,-1.0648298759133472,-1.0200280481128627,-0.9772213344651214,-0.9337183299219962,-0.8919998016483577,-0.8527853046125498,-0.8160746986152072,-0.782010754617627,-0.7505683053523052,-0.7216329332372333,-0.6950506787268581,-0.6706560163172894,-0.6482866595426209,-0.6277936276411111,-0.6090438805823483,-0.5919184171785927,-0.5763084780196684,-0.5621112168379659,-0.5492277856682645,-0.5375628924218391,-0.5270255132776523,-0.5175285053979027,-0.5089878987143446,-0.5013218239526486,-0.4944497343412925,-0.4882937701782446,-0.4827796560393516,-0.4778378438266326,-0.4734038749979749,-0.4694172292025202,-0.4658304893600719,-0.462574022997749,-0.4596112316451438,-0.4569030150229605,-0.4544880133378643,-0.4520884649921912,-0.4491378594252326,-0.4447897725720504,-0.4399886506279026,-0.4366361515766748,-0.435399925447416,-0.4377520864195124,-0.4347978778760781,-0.435191531779412,-0.4509705811129613,-0.448304280827363
2013-12-27,-1.2595403971429122,-1.250614197742606,-1.1180207279625918,-1.0933155422921883,-1.0578460363594144,-1.012374745004026,-0.969036177378636,-0.9251097425453648,-0.8830461070610172,-0.8435445588397235,-0.8065926359358353,-0.7723238018749331,-0.7407072665433779,-0.7116253165109839,-0.6849221238690378,-0.6604308509168069,-0.637988601677304,-0.617445836445022,-0.5986689958673584,-0.5815386665157009,-0.5659456971082618,-0.551786704988736,-0.5389621531686207,-0.5273758995900641,-0.5169358421095355,-0.5075535201984505,-0.499143415756858,-0.4916218902403165,-0.4849064110957478,-0.4789168745222455,-0.473576489729424,-0.4688131528153295,-0.4645599547629761,-0.4607540149311213,-0.4573463019760062,-0.4542638714942919,-0.4514690929998178,-0.4489214917281193,-0.4466601655529313,-0.4443972391145944,-0.4415522291343964,-0.4372534959744973,-0.4324663699572879,-0.4291804041754201,-0.4280494388758116,-0.4305642943038826,-0.4276888367680574,-0.4281201326176411,-0.4443000233152163,-0.4416317063763684
2013-12-28,-1.2596947702931014,-1.2561892493391644,-1.123809172663336,-1.0991339600354555,-1.063506139739825,-1.0178095548190509,-0.9742566925370086,-0.9301405460225683,-0.887920241137195,-0.8482952157501662,-0.8112495466556477,-0.7769136111109968,-0.7452530620036218,-0.7161468656475827,-0.6894361069604399,-0.6649510714975956,-0.6425264493754044,-0.6220106056367426,-0.6032682260802364,-0.5861784324985027,-0.5706308530420062,-0.5565211448731586,-0.5437490330757312,-0.5322178109336793,-0.5218349401759714,-0.5125116289382344,-0.5041621199149734,-0.4967026167249945,-0.4900505011994852,-0.4841256323140073,-0.4788512084163328,-0.4741551304441321,-0.4699704961132731,-0.466234432777609,-0.4628974957704323,-0.4598875966010293,-0.4571667210962921,-0.4546944221852242,-0.4525086556916831,-0.4503285814623629,-0.4475848715568594,-0.4434276757857406,-0.4388077013145838,-0.4356398317401904,-0.434585613313038,-0.4371154401975344,-0.4343207636599988,-0.4348626712563759,-0.4507915747463193,-0.4482497572707854
2013-12-29,-1.2598491434432904,-1.261764300935723,-1.129597617364081,-1.104952377778723,-1.0691662431202362,-1.023244364634076,-0.9794772076953808,-0.935171349499772,-0.8927943752133731,-0.8530458726606088,-0.8159064573754602,-0.7815034203470604,-0.7497988574638658,-0.7206684147841816,-0.6939500900518418,-0.6694712920783844,-0.6470642970735045,-0.626575374828463,-0.6078674562931144,-0.5908181984813042,-0.5753160089757507,-0.5612555847575813,-0.5485359129828415,-0.5370597222772944,-0.5267340382424074,-0.5174697376780185,-0.509180824073089,-0.5017833432096724,-0.4951945913032224,-0.489334390105769,-0.4841259271032417,-0.4794971080729349,-0.47538103746357,-0.4717148506240969,-0.4684486895648585,-0.4655113217077669,-0.4628643491927663,-0.4604673526423292,-0.4583571458304349,-0.4562599238101313,-0.4536175139793221,-0.4496018555969841,-0.44514903267188,-0.4420992593049606,-0.4411217877502645,-0.4436665860911863,-0.4409526905519402,-0.4416052098951109,-0.4572831261774223,-0.4548678081652025
2013-12-30,-1.260003516593479,-1.2673393525322814,-1.1353860620648255,-1.11077079552199,-1.074826346500647,-1.0286791744491008,-0.9846977228537536,-0.9402021529769754,-0.897668509289551,-0.8577965295710517,-0.8205633680952726,-0.7860932295831241,-0.7543446529241097,-0.7251899639207804,-0.6984640731432439,-0.673991512659173,-0.6516021447716048,-0.6311401440201836,-0.6124666865059923,-0.595457964464106,-0.5800011649094952,-0.5659900246420038,-0.553322792889952,-0.5419016336209095,-0.5316331363088432,-0.5224278464178025,-0.5141995282312043,-0.5068640696943506,-0.5003386814069598,-0.4945431478975308,-0.4894006457901505,-0.4848390857017376,-0.4807915788138669,-0.4771952684705846,-0.4739998833592845,-0.4711350468145043,-0.4685619772892405,-0.4662402830994341,-0.4642056359691867,-0.4621912661578998,-0.4596501564017849,-0.4557760354082274,-0.451490364029176,-0.4485586868697308,-0.4476579621874909,-0.4502177319848381,-0.4475846174438816,-0.4483477485338457,-0.4637746776085255,-0.4614858590596195
2013-12-31,-1.2601578897436685,-1.268260044054294,-1.135152849334716,-1.1097945777538103,-1.0733852631235197,-1.027001567110445,-0.9829505771188076,-0.9385122752079076,-0.8961252683435353,-0.8564604263314151,-0.8194711412748268,-0.7852634683457437,-0.7537804586567771,-0.72488434592406,-0.6984043632558697,-0.6741623022179708,-0.6519885581118717,-0.6317293287845529,-0.6132483619720239,-0.596424792880189,-0.5811487871714293,-0.5673165764938952,-0.5548284111164619,-0.5435879806425429,-0.5335028137968408,-0.5244838546109701,-0.5164448104509048,-0.5093011234050974,-0.502969227030894,-0.4973678207952248,-0.4924187141185168,-0.4880484138750051,-0.4841887142622657,-0.4807755184782863,-0.477757123143898,-0.4750628074442142,-0.4726529144069904,-0.4704867028702081,-0.4685988195913628,-0.4667278172134274,-0.4643356874528651,-0.4606340555009434,-0.4565340063939631,-0.4537418500176011,-0.4529400669214207,-0.4555414430214334,-0.4529966358299113,-0.4538665318358755,-0.4690983334119761,-0.466918765017877
2014-01-01,-1.2603122628938574,-1.2715054976354907,-1.139750598522934,-1.1149430811348744,-1.078538707810543,-1.0318117722829456,-0.987232202935454,-0.9421710907056114,-0.8991329269915644,-0.8588306327013865,-0.8212443977661882,-0.7864982645321648,-0.7545452999123343,-0.725251327033045,-0.6984433315844089,-0.673936233084821,-0.6515509625665733,-0.6311235577035902,-0.6125080889491037,-0.5955757795571168,-0.580210370725415,-0.5663024480097427,-0.553747134022421,-0.5424435853444064,-0.5322956882484997,-0.5232115607890951,-0.5151027544694942,-0.5078831122203935,-0.5014679836002934,-0.4957757569561233,-0.4907288012577278,-0.4862546714862458,-0.4822864184691237,-0.4787613772033452,-0.4756295810976396,-0.4728215286597909,-0.4702990675186089,-0.46802264274688,-0.4660284401987288,-0.4640527621996203,-0.4615530132333074,-0.4577307509266194,-0.4535037468174123,-0.4506146307450446,-0.4497434685624132,-0.4523138654026087,-0.4497137908646405,-0.4505214720553306,-0.4658781515636485,-0.4636434057598251
