0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,3.5845342,6.2010283,0.0,0.43736285,0.0,5.234471,0.0,1.5574753,4.30496,0.0,4.445258
0.0,0.0,0.0,0.0,0.0,3.5992305,6.2380395,0.0,0.44541812,0.0,5.2483253,0.0,1.5523275,4.3273783,0.0,4.4666777
0.0,0.0,0.0,0.0,0.0,3.5948849,6.2233634,0.0,0.4399722,0.0,5.2417183,0.0,1.5586567,4.323902,0.0,4.4588037
0.0,0.0,0.0,0.0,0.0,3.608341,6.240408,0.0,0.44041643,0.0,5.254323,0.0,1.5609171,4.3365417,0.0,4.4737782
0.0,0.0,0.0,0.0,0.0,3.5960848,6.2229223,0.0,0.43878436,0.0,5.2415047,0.0,1.5607406,4.3259635,0.0,4.4594493
0.0,0.0,0.0,0.0,0.0,3.5838287,6.2054377,0.0,0.43715078,0.0,5.2286854,0.0,1.5605649,4.3153872,0.0,4.445119
0.0,0.0,0.0,0.0,0.0,3.5715723,6.1879497,0.0,0.43551898,0.0,5.2158656,0.0,1.5603882,4.3048086,0.0,4.430788
0.0,0.0,0.0,0.0,0.0,3.587073,6.192711,0.0,0.4298491,0.0,5.230657,0.0,1.5671792,4.3106823,0.0,4.4440923
0.0,0.0,0.0,0.0,0.0,3.5556138,6.1353817,0.0,0.42244002,0.0,5.1996036,0.0,1.5705203,4.2753024,0.0,4.4044785
0.0,0.0,0.0,0.0,0.0,3.5509827,6.1130724,0.0,0.41731158,0.0,5.1959014,0.0,1.5769191,4.2630076,0.0,4.396375
0.0,0.0,0.0,0.0,0.0,3.5437698,6.0733743,0.0,0.4062654,0.0,5.190402,0.0,1.587654,4.2401657,0.0,4.3823433
0.0,0.0,0.0,0.0,0.0,3.5461185,6.0761256,0.0,0.4062246,0.0,5.192998,0.0,1.5838035,4.2383404,0.0,4.384437
0.0,0.0,0.0,0.0,0.0,3.5484688,6.078874,0.0,0.4061847,0.0,5.1955934,0.0,1.5799541,4.2365146,0.0,4.38653
0.0,0.0,0.0,0.0,0.0,3.5508192,6.0816245,0.0,0.40614304,0.0,5.19819,0.0,1.5761039,4.2346897,0.0,4.388623
0.0,0.0,0.0,0.0,0.0,3.5578227,6.09033,0.0,0.40467337,0.0,5.2025437,0.0,1.5826342,4.247564,0.0,4.3966236
0.0,0.0,0.0,0.0,0.0,3.593484,6.1481805,0.0,0.40453133,0.0,5.2301598,0.0,1.5911309,4.300645,0.0,4.438596
0.0,0.0,0.0,0.0,0.0,3.613211,6.2215133,0.0,0.4245367,0.0,5.2488637,0.0,1.5712143,4.338634,0.0,4.4717617
0.0,0.0,0.0,0.0,0.0,3.6003904,6.2014475,0.0,0.42596838,0.0,5.240936,0.0,1.5612319,4.3125463,0.0,4.457749
0.0,0.0,0.0,0.0,0.0,3.599596,6.19995,0.0,0.42635354,0.0,5.240435,0.0,1.5600802,4.310052,0.0,4.4569125
0.0,0.0,0.0,0.0,0.0,3.5988004,6.198449,0.0,0.42674,0.0,5.23993,0.0,1.5589296,4.307555,0.0,4.456073
0.0,0.0,0.0,0.0,0.0,3.5980055,6.196952,0.0,0.42712316,0.0,5.2394285,0.0,1.5577784,4.3050594,0.0,4.4552355
0.0,0.0,0.0,0.0,0.0,3.612723,6.210351,0.0,0.4225964,0.0,5.2492485,0.0,1.5679505,4.325593,0.0,4.4694047
0.0,0.0,0.0,0.0,0.0,3.6188672,6.215835,0.0,0.42028013,0.0,5.2534714,0.0,1.5712953,4.332855,0.0,4.475294
0.0,0.0,0.0,0.0,0.0,3.6014931,6.1848974,0.0,0.42044666,0.0,5.240096,0.0,1.5668954,4.3044176,0.0,4.454444
0.0,0.0,0.0,0.0,0.0,3.6037185,6.1741495,0.0,0.4138001,0.0,5.2397885,0.0,1.5760454,4.3051043,0.0,4.4527674
0.0,0.0,0.0,0.0,0.0,3.6119082,6.1866245,0.0,0.4135423,0.0,5.2460303,0.0,1.577828,4.316338,0.0,4.4622097
0.0,0.0,0.0,0.0,0.0,3.620097,6.199099,0.0,0.41328338,0.0,5.2522726,0.0,1.5796105,4.327574,0.0,4.471652
0.0,0.0,0.0,0.0,0.0,3.6282864,6.2115726,0.0,0.41302535,0.0,5.258513,0.0,1.5813935,4.3388076,0.0,4.481094
0.0,0.0,0.0,0.0,0.0,3.6179903,6.1793337,0.0,0.40638146,0.0,5.248975,0.0,1.5872798,4.319451,0.0,4.4649944
0.0,0.0,0.0,0.0,0.0,3.6300557,6.1925917,0.0,0.40273365,0.0,5.257052,0.0,1.5969433,4.3384943,0.0,4.478131
0.0,0.0,0.0,0.0,0.0,3.6352654,6.2282114,0.0,0.41624,0.0,5.263465,0.0,1.5810829,4.3515477,0.0,4.4908195
0.0,0.0,0.0,0.0,0.0,3.6350322,6.224213,0.0,0.4150093,0.0,5.2633705,0.0,1.5809292,4.3480115,0.0,4.489716
0.0,0.0,0.0,0.0,0.0,3.6406279,6.2300653,0.0,0.41399187,0.0,5.2674966,0.0,1.5830259,4.354362,0.0,4.495502
0.0,0.0,0.0,0.0,0.0,3.6462243,6.2359166,0.0,0.41297442,0.0,5.271623,0.0,1.5851241,4.3607106,0.0,4.5012865
0.0,0.0,0.0,0.0,0.0,3.6518185,6.241769,0.0,0.41195595,0.0,5.2757497,0.0,1.5872219,4.367062,0.0,4.507071
0.0,0.0,0.0,0.0,0.0,3.650198,6.241014,0.0,0.41017234,0.0,5.2702813,0.0,1.6010528,4.3812404,0.0,4.5054684
0.0,0.0,0.0,0.0,0.0,3.6285567,6.188908,0.0,0.40261197,0.0,5.253485,0.0,1.6003666,4.3397775,0.0,4.4764113
0.0,0.0,0.0,0.0,0.0,3.6500688,6.2187963,0.0,0.40009898,0.0,5.2681594,0.0,1.6160095,4.3774915,0.0,4.501453
0.0,0.0,0.0,0.0,0.0,3.6464083,6.2139606,0.0,0.40154088,0.0,5.2663145,0.0,1.6090852,4.3671923,0.0,4.4970055
0.0,0.0,0.0,0.0,0.0,3.6431015,6.20813,0.0,0.4012542,0.0,5.2634788,0.0,1.6084994,4.362282,0.0,4.4929943
0.0,0.0,0.0,0.0,0.0,3.6397946,6.202303,0.0,0.40096876,0.0,5.260641,0.0,1.6079125,4.357374,0.0,4.4889817
0.0,0.0,0.0,0.0,0.0,3.6364887,6.196471,0.0,0.40068305,0.0,5.2578053,0.0,1.6073254,4.3524637,0.0,4.484971
0.0,0.0,0.0,0.0,0.0,3.6402867,6.2129903,0.0,0.40569502,0.0,5.2616673,0.0,1.5990599,4.3576965,0.0,4.4910417
0.0,0.0,0.0,0.0,0.0,3.6447303,6.2223687,0.0,0.40800816,0.0,5.265478,0.0,1.597235,4.3633165,0.0,4.49675
0.0,0.0,0.0,0.0,0.0,3.658066,6.2419662,0.0,0.40680906,0.0,5.2755613,0.0,1.6009227,4.381559,0.0,4.5118876
0.0,0.0,0.0,0.0,0.0,3.6707594,6.25195,0.0,0.40259743,0.0,5.2837887,0.0,1.6149148,4.402208,0.0,4.525463
0.0,0.0,0.0,0.0,0.0,3.665522,6.235721,0.0,0.39861748,0.0,5.278936,0.0,1.6186427,4.393021,0.0,4.5178084
0.0,0.0,0.0,0.0,0.0,3.6602821,6.2194934,0.0,0.39463666,0.0,5.2740846,0.0,1.622371,4.383835,0.0,4.5101523
0.0,0.0,0.0,0.0,0.0,3.655044,6.2032647,0.0,0.39065573,0.0,5.2692323,0.0,1.6260991,4.3746505,0.0,4.5024977
0.0,0.0,0.0,0.0,0.0,3.666042,6.239306,0.0,0.40066507,0.0,5.280442,0.0,1.609023,4.3865776,0.0,4.518169
0.0,0.0,0.0,0.0,0.0,3.651205,6.219294,0.0,0.40246707,0.0,5.2685657,0.0,1.604677,4.3678575,0.0,4.501664
0.0,0.0,0.0,0.0,0.0,3.6764205,6.262627,0.0,0.40500504,0.0,5.2882133,0.0,1.6091579,4.405353,0.0,4.5320067
0.0,0.0,0.0,0.0,0.0,3.6643362,6.2415013,0.0,0.40418786,0.0,5.277214,0.0,1.613649,4.394171,0.0,4.518226
0.0,0.0,0.0,0.0,0.0,3.6682436,6.2477803,0.0,0.40462267,0.0,5.280062,0.0,1.614584,4.3999667,0.0,4.522882
0.0,0.0,0.0,0.0,0.0,3.672151,6.2540617,0.0,0.4050571,0.0,5.282913,0.0,1.6155183,4.4057612,0.0,4.5275383
0.0,0.0,0.0,0.0,0.0,3.6760576,6.26034,0.0,0.40549332,0.0,5.2857633,0.0,1.6164557,4.411557,0.0,4.532193
0.0,0.0,0.0,0.0,0.0,3.686213,6.2828383,0.0,0.41064194,0.0,5.2941146,0.0,1.6149937,4.4279685,0.0,4.5457053
0.0,0.0,0.0,0.0,0.0,3.698448,6.312853,0.0,0.41680995,0.0,5.303374,0.0,1.6155335,4.4524865,0.0,4.5626683
0.0,0.0,0.0,0.0,0.0,3.6948955,6.31562,0.0,0.42074102,0.0,5.3000097,0.0,1.613719,4.4538794,0.0,4.5605097
0.0,0.0,0.0,0.0,0.0,3.6812048,6.2918134,0.0,0.4195469,0.0,5.288531,0.0,1.6147313,4.437175,0.0,4.5445595
0.0,0.0,0.0,0.0,0.0,3.6886475,6.3055215,0.0,0.42164585,0.0,5.294828,0.0,1.6126355,4.44565,0.0,4.5534925
0.0,0.0,0.0,0.0,0.0,3.6960897,6.3192306,0.0,0.4237444,0.0,5.301126,0.0,1.6105392,4.4541273,0.0,4.5624256
0.0,0.0,0.0,0.0,0.0,3.7035325,6.3329387,0.0,0.4258453,0.0,5.3074207,0.0,1.6084424,4.4626017,0.0,4.571358
0.0,0.0,0.0,0.0,0.0,3.7020783,6.33201,0.0,0.4271603,0.0,5.306744,0.0,1.6046788,4.458467,0.0,4.5698133
0.0,0.0,0.0,0.0,0.0,3.6907406,6.326402,0.0,0.4341948,0.0,5.298878,0.0,1.5936265,4.4448867,0.0,4.559206
0.0,0.0,0.0,0.0,0.0,3.7049756,6.35593,0.0,0.4385193,0.0,5.311554,0.0,1.5899358,4.463242,0.0,4.5783043
0.0,0.0,0.0,0.0,0.0,3.6986268,6.3545585,0.0,0.44290626,0.0,5.3066826,0.0,1.5858865,4.459217,0.0,4.5732813
0.0,0.0,0.0,0.0,0.0,3.6982687,6.352917,0.0,0.44243413,0.0,5.305882,0.0,1.5869704,4.459288,0.0,4.5724907
0.0,0.0,0.0,0.0,0.0,3.697911,6.351273,0.0,0.44196045,0.0,5.305082,0.0,1.5880556,4.4593577,0.0,4.5717
0.0,0.0,0.0,0.0,0.0,3.6975543,6.3496313,0.0,0.44148824,0.0,5.304282,0.0,1.5891395,4.459429,0.0,4.57091
0.0,0.0,0.0,0.0,0.0,3.700955,6.3676662,0.0,0.44717523,0.0,5.3072104,0.0,1.5856851,4.4706373,0.0,4.5783043
0.0,0.0,0.0,0.0,0.0,3.6795325,6.310042,0.0,0.4354606,0.0,5.288176,0.0,1.5940114,4.434444,0.0,4.547148
0.0,0.0,0.0,0.0,0.0,3.6697676,6.3104305,0.0,0.44201365,0.0,5.284082,0.0,1.5749276,4.415789,0.0,4.540231
0.0,0.0,0.0,0.0,0.0,3.6497915,6.276294,0.0,0.44336084,0.0,5.269424,0.0,1.5681833,4.3833323,0.0,4.5168676
0.0,0.0,0.0,0.0,0.0,3.653034,6.2802415,0.0,0.4434007,0.0,5.272065,0.0,1.5682164,4.3862166,0.0,4.5205026
0.0,0.0,0.0,0.0,0.0,3.6562774,6.2841916,0.0,0.4434418,0.0,5.2747083,0.0,1.5682501,4.389101,0.0,4.5241385
0.0,0.0,0.0,0.0,0.0,3.659521,6.2881384,0.0,0.44348273,0.0,5.27735,0.0,1.5682833,4.391985,0.0,4.5277743
0.0,0.0,0.0,0.0,0.0,3.6240222,6.2136416,0.0,0.43379223,0.0,5.246806,0.0,1.5722731,4.340094,0.0,4.4806547
0.0,0.0,0.0,0.0,0.0,3.6136718,6.183324,0.0,0.42855045,0.0,5.2392344,0.0,1.5708964,4.3145485,0.0,4.465273
0.0,0.0,0.0,0.0,0.0,3.6188514,6.175422,0.0,0.4225029,0.0,5.2437773,0.0,1.5733657,4.309185,0.0,4.4674454
0.0,0.0,0.0,0.0,0.0,3.6267657,6.1811204,0.0,0.42159617,0.0,5.2515073,0.0,1.5714595,4.310228,0.0,4.475673
0.0,0.0,0.0,0.0,0.0,3.634954,6.191352,0.0,0.42136195,0.0,5.258093,0.0,1.5727346,4.318828,0.0,4.4847374
0.0,0.0,0.0,0.0,0.0,3.6431434,6.2015834,0.0,0.4211265,0.0,5.264677,0.0,1.5740072,4.3274274,0.0,4.493803
0.0,0.0,0.0,0.0,0.0,3.6513338,6.211815,0.0,0.4208924,0.0,5.2712626,0.0,1.575281,4.336028,0.0,4.5028687
0.0,0.0,0.0,0.0,0.0,3.6476161,6.2115774,0.0,0.42396247,0.0,5.2688646,0.0,1.5711321,4.3321095,0.0,4.5002475
0.0,0.0,0.0,0.0,0.0,3.6367753,6.19571,0.0,0.42559332,0.0,5.261424,0.0,1.5648643,4.3138475,0.0,4.4884195
0.0,0.0,0.0,0.0,0.0,3.641351,6.191595,0.0,0.42117423,0.0,5.265481,0.0,1.5661757,4.310685,0.0,4.491099
