0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,1.0026615,2.3555195,0.0,0.25581932,0.0,3.6123836,0.0,1.4916269,1.1432295,0.0,1.5006429
0.0,0.0,0.0,0.0,0.0,1.0047122,2.3570323,0.0,0.25576398,0.0,3.6170487,0.0,1.4917884,1.1422937,0.0,1.5027207
0.0,0.0,0.0,0.0,0.0,1.0067629,2.358545,0.0,0.25570896,0.0,3.621715,0.0,1.4919512,1.1413587,0.0,1.5047988
0.0,0.0,0.0,0.0,0.0,1.0242159,2.3613873,0.0,0.2477197,0.0,3.6396112,0.0,1.5060359,1.1506988,0.0,1.5205559
0.0,0.0,0.0,0.0,0.0,1.0371662,2.3676717,0.0,0.24476466,0.0,3.6535459,0.0,1.5113223,1.1561141,0.0,1.5328254
0.0,0.0,0.0,0.0,0.0,0.9940864,2.334248,0.0,0.2582755,0.0,3.608852,0.0,1.4749662,1.109706,0.0,1.4882212
0.0,0.0,0.0,0.0,0.0,1.0053273,2.3511443,0.0,0.25700855,0.0,3.6250691,0.0,1.4820821,1.1235704,0.0,1.5014117
0.0,0.0,0.0,0.0,0.0,1.0087475,2.3573723,0.0,0.2578473,0.0,3.6288497,0.0,1.4811368,1.1267841,0.0,1.5054115
0.0,0.0,0.0,0.0,0.0,1.012167,2.363601,0.0,0.25868624,0.0,3.6326306,0.0,1.4801915,1.1299973,0.0,1.5094115
0.0,0.0,0.0,0.0,0.0,1.0155874,2.3698292,0.0,0.2595254,0.0,3.6364117,0.0,1.4792459,1.1332107,0.0,1.5134118
0.0,0.0,0.0,0.0,0.0,1.0290153,2.3783443,0.0,0.25073954,0.0,3.6395679,0.0,1.5000863,1.1615669,0.0,1.5270401
0.0,0.0,0.0,0.0,0.0,1.0415645,2.388997,0.0,0.24630213,0.0,3.645779,0.0,1.5139087,1.1832063,0.0,1.5402579
0.0,0.0,0.0,0.0,0.0,1.0712752,2.4148238,0.0,0.23783705,0.0,3.6715791,0.0,1.538609,1.2207756,0.0,1.5715295
0.0,0.0,0.0,0.0,0.0,1.0428517,2.399625,0.0,0.24958384,0.0,3.6539826,0.0,1.508802,1.182928,0.0,1.5432769
0.0,0.0,0.0,0.0,0.0,1.0561014,2.4123776,0.0,0.24626654,0.0,3.6653047,0.0,1.5182233,1.1994057,0.0,1.5572758
0.0,0.0,0.0,0.0,0.0,1.0693514,2.4251316,0.0,0.2429491,0.0,3.676628,0.0,1.5276438,1.2158841,0.0,1.5712746
0.0,0.0,0.0,0.0,0.0,1.0826013,2.4378839,0.0,0.23963222,0.0,3.68795,0.0,1.5370642,1.2323616,0.0,1.5852731
0.0,0.0,0.0,0.0,0.0,1.0621115,2.427721,0.0,0.2505057,0.0,3.671564,0.0,1.5099822,1.2033849,0.0,1.5647204
0.0,0.0,0.0,0.0,0.0,1.0456126,2.4106772,0.0,0.2541799,0.0,3.6608458,0.0,1.4967604,1.1783402,0.0,1.5468965
0.0,0.0,0.0,0.0,0.0,1.0167522,2.373579,0.0,0.25945872,0.0,3.6380475,0.0,1.4729116,1.1302317,0.0,1.5140716
0.0,0.0,0.0,0.0,0.0,1.0074847,2.3645482,0.0,0.2608656,0.0,3.634646,0.0,1.4668047,1.1158756,0.0,1.5041213
0.0,0.0,0.0,0.0,0.0,1.0063791,2.3633213,0.0,0.2605724,0.0,3.6317384,0.0,1.4653699,1.1152227,0.0,1.5027312
0.0,0.0,0.0,0.0,0.0,1.0052732,2.362094,0.0,0.2602792,0.0,3.6288307,0.0,1.4639349,1.1145704,0.0,1.5013406
0.0,0.0,0.0,0.0,0.0,1.0041678,2.3608673,0.0,0.2599859,0.0,3.6259239,0.0,1.4625003,1.1139178,0.0,1.4999505
0.0,0.0,0.0,0.0,0.0,1.0119581,2.3753085,0.0,0.26087776,0.0,3.6347735,0.0,1.4634671,1.1238725,0.0,1.5092305
0.0,0.0,0.0,0.0,0.0,1.0318909,2.3892136,0.0,0.25276217,0.0,3.6441839,0.0,1.4863003,1.1572746,0.0,1.5299991
0.0,0.0,0.0,0.0,0.0,1.062552,2.4180307,0.0,0.2450892,0.0,3.6758733,0.0,1.5158437,1.197731,0.0,1.5633926
0.0,0.0,0.0,0.0,0.0,1.0820415,2.4557552,0.0,0.24814722,0.0,3.6886668,0.0,1.5210906,1.2334776,0.0,1.587533
0.0,0.0,0.0,0.0,0.0,1.080465,2.4537063,0.0,0.24842334,0.0,3.6846852,0.0,1.5194992,1.2326092,0.0,1.585724
0.0,0.0,0.0,0.0,0.0,1.0788884,2.451657,0.0,0.24869993,0.0,3.6807048,0.0,1.5179076,1.23174,0.0,1.5839157
0.0,0.0,0.0,0.0,0.0,1.0773121,2.4496078,0.0,0.24897668,0.0,3.6767237,0.0,1.5163159,1.2308713,0.0,1.5821073
0.0,0.0,0.0,0.0,0.0,1.079114,2.4658124,0.0,0.2544565,0.0,3.6785018,0.0,1.5103372,1.2388517,0.0,1.5865577
0.0,0.0,0.0,0.0,0.0,1.0628606,2.4243526,0.0,0.24592683,0.0,3.6630073,0.0,1.522311,1.2178918,0.0,1.5655178
0.0,0.0,0.0,0.0,0.0,1.01328,2.3547082,0.0,0.24419507,0.0,3.6117811,0.0,1.5049176,1.1591152,0.0,1.508901
0.0,0.0,0.0,0.0,0.0,1.0202591,2.3898923,0.0,0.25109413,0.0,3.6213605,0.0,1.5080789,1.187496,0.0,1.5222217
0.0,0.0,0.0,0.0,0.0,1.0304359,2.403337,0.0,0.24978802,0.0,3.6306784,0.0,1.5145031,1.2020713,0.0,1.5336946
0.0,0.0,0.0,0.0,0.0,1.0406128,2.4167805,0.0,0.24848145,0.0,3.6399958,0.0,1.5209272,1.2166466,0.0,1.5451683
0.0,0.0,0.0,0.0,0.0,1.0507891,2.4302247,0.0,0.24717465,0.0,3.6493127,0.0,1.5273505,1.2312208,0.0,1.556641
0.0,0.0,0.0,0.0,0.0,1.0432628,2.4128988,0.0,0.24354932,0.0,3.63273,0.0,1.5254266,1.2236589,0.0,1.5464357
0.0,0.0,0.0,0.0,0.0,1.0467752,2.4084296,0.0,0.23759148,0.0,3.63365,0.0,1.5409175,1.2338904,0.0,1.5494183
0.0,0.0,0.0,0.0,0.0,1.0614144,2.418812,0.0,0.23187715,0.0,3.63999,0.0,1.5627346,1.2629629,0.0,1.5652004
0.0,0.0,0.0,0.0,0.0,1.0332186,2.3950694,0.0,0.23854262,0.0,3.6011865,0.0,1.5403796,1.2394766,0.0,1.5356247
0.0,0.0,0.0,0.0,0.0,1.0316663,2.3995337,0.0,0.24176127,0.0,3.6012435,0.0,1.5347716,1.2377388,0.0,1.5349525
0.0,0.0,0.0,0.0,0.0,1.0301143,2.403998,0.0,0.24498042,0.0,3.6013012,0.0,1.5291637,1.2360018,0.0,1.5342808
0.0,0.0,0.0,0.0,0.0,1.0285621,2.4084618,0.0,0.24819899,0.0,3.6013587,0.0,1.5235558,1.2342639,0.0,1.5336089
0.0,0.0,0.0,0.0,0.0,1.0240036,2.4065733,0.0,0.25175402,0.0,3.6062546,0.0,1.5156003,1.2204202,0.0,1.5291309
0.0,0.0,0.0,0.0,0.0,1.0071827,2.3918889,0.0,0.2567401,0.0,3.5904047,0.0,1.4991604,1.1978861,0.0,1.5111896
0.0,0.0,0.0,0.0,0.0,1.0193144,2.4001136,0.0,0.25289863,0.0,3.6054323,0.0,1.5059235,1.2053665,0.0,1.5231799
0.0,0.0,0.0,0.0,0.0,1.0572265,2.4348874,0.0,0.24374884,0.0,3.6459405,0.0,1.5330217,1.2451229,0.0,1.5629143
0.0,0.0,0.0,0.0,0.0,1.0607108,2.4364302,0.0,0.24176678,0.0,3.6492357,0.0,1.5383555,1.2500974,0.0,1.5664165
0.0,0.0,0.0,0.0,0.0,1.064195,2.4379735,0.0,0.23978439,0.0,3.6525307,0.0,1.5436897,1.2550725,0.0,1.569919
0.0,0.0,0.0,0.0,0.0,1.0676792,2.4395163,0.0,0.23780262,0.0,3.655826,0.0,1.5490245,1.260048,0.0,1.5734206
0.0,0.0,0.0,0.0,0.0,1.051832,2.4195569,0.0,0.2389381,0.0,3.6353784,0.0,1.5360723,1.2399019,0.0,1.55517
0.0,0.0,0.0,0.0,0.0,1.0529151,2.4229646,0.0,0.24038091,0.0,3.6375978,0.0,1.5315871,1.2377217,0.0,1.5563568
0.0,0.0,0.0,0.0,0.0,1.1044147,2.4696631,0.0,0.23024762,0.0,3.6889715,0.0,1.5633838,1.289963,0.0,1.6102989
0.0,0.0,0.0,0.0,0.0,1.1081085,2.4787774,0.0,0.2316472,0.0,3.6859705,0.0,1.5618302,1.3000573,0.0,1.6150326
0.0,0.0,0.0,0.0,0.0,1.103615,2.4711423,0.0,0.23104042,0.0,3.6794937,0.0,1.560385,1.2951101,0.0,1.609653
0.0,0.0,0.0,0.0,0.0,1.0991216,2.4635072,0.0,0.23043388,0.0,3.6730137,0.0,1.5589396,1.2901633,0.0,1.6042731
0.0,0.0,0.0,0.0,0.0,1.0946282,2.4558725,0.0,0.22982684,0.0,3.6665351,0.0,1.557494,1.2852166,0.0,1.5988932
0.0,0.0,0.0,0.0,0.0,1.109599,2.4719713,0.0,0.22482243,0.0,3.6841211,0.0,1.5785555,1.3107177,0.0,1.6160226
0.0,0.0,0.0,0.0,0.0,1.090159,2.470704,0.0,0.23336816,0.0,3.6582665,0.0,1.5629383,1.3061355,0.0,1.5986496
0.0,0.0,0.0,0.0,0.0,1.0761137,2.4718442,0.0,0.239194,0.0,3.6307132,0.0,1.5506355,1.3102535,0.0,1.586328
0.0,0.0,0.0,0.0,0.0,1.0689813,2.4668539,0.0,0.24126142,0.0,3.623171,0.0,1.5455897,1.3039923,0.0,1.5791292
0.0,0.0,0.0,0.0,0.0,1.0618494,2.4618638,0.0,0.24332938,0.0,3.6156292,0.0,1.5405442,1.2977313,0.0,1.5719308
0.0,0.0,0.0,0.0,0.0,1.0547171,2.4568737,0.0,0.24539739,0.0,3.6080868,0.0,1.5354981,1.2914698,0.0,1.5647323
0.0,0.0,0.0,0.0,0.0,1.0475847,2.4518838,0.0,0.24746564,0.0,3.600545,0.0,1.5304527,1.285209,0.0,1.5575331
0.0,0.0,0.0,0.0,0.0,1.0404524,2.4468937,0.0,0.24953324,0.0,3.5930033,0.0,1.5254068,1.278947,0.0,1.5503345
0.0,0.0,0.0,0.0,0.0,1.059621,2.465221,0.0,0.24454579,0.0,3.6264925,0.0,1.5471566,1.2974687,0.0,1.5715643
0.0,0.0,0.0,0.0,0.0,1.0458691,2.452738,0.0,0.2452417,0.0,3.6077156,0.0,1.5441982,1.2917266,0.0,1.5574076
0.0,0.0,0.0,0.0,0.0,1.0745444,2.48619,0.0,0.23928803,0.0,3.6400023,0.0,1.5725598,1.3335164,0.0,1.5898677
0.0,0.0,0.0,0.0,0.0,1.0686285,2.480059,0.0,0.24084327,0.0,3.6339822,0.0,1.5674151,1.3257682,0.0,1.5834798
0.0,0.0,0.0,0.0,0.0,1.0627124,2.473929,0.0,0.24239823,0.0,3.627963,0.0,1.5622706,1.3180201,0.0,1.5770916
0.0,0.0,0.0,0.0,0.0,1.0567957,2.4677985,0.0,0.24395365,0.0,3.621944,0.0,1.5571259,1.3102716,0.0,1.5707027
0.0,0.0,0.0,0.0,0.0,1.0394949,2.45909,0.0,0.24954808,0.0,3.6097317,0.0,1.5467267,1.2951474,0.0,1.5541095
0.0,0.0,0.0,0.0,0.0,1.0484464,2.4702115,0.0,0.247087,0.0,3.619832,0.0,1.557977,1.3107281,0.0,1.5645063
0.0,0.0,0.0,0.0,0.0,1.0623052,2.4874299,0.0,0.24412882,0.0,3.6339698,0.0,1.5749314,1.335648,0.0,1.5807494
0.0,0.0,0.0,0.0,0.0,1.0625585,2.500559,0.0,0.24748221,0.0,3.6280332,0.0,1.574798,1.3509021,0.0,1.5836449
0.0,0.0,0.0,0.0,0.0,1.0601482,2.5020125,0.0,0.2481902,0.0,3.6202533,0.0,1.5749413,1.3567876,0.0,1.5819429
0.0,0.0,0.0,0.0,0.0,1.0577372,2.5034654,0.0,0.248898,0.0,3.6124725,0.0,1.5750839,1.3626732,0.0,1.5802408
0.0,0.0,0.0,0.0,0.0,1.0553263,2.5049186,0.0,0.24960592,0.0,3.604692,0.0,1.5752273,1.3685583,0.0,1.5785383
0.0,0.0,0.0,0.0,0.0,1.0529155,2.506372,0.0,0.25031355,0.0,3.5969124,0.0,1.5753706,1.3744439,0.0,1.5768365
0.0,0.0,0.0,0.0,0.0,1.0481046,2.5080583,0.0,0.2546801,0.0,3.5956252,0.0,1.5689868,1.3693177,0.0,1.573029
0.0,0.0,0.0,0.0,0.0,1.0548041,2.5188437,0.0,0.25553286,0.0,3.6139612,0.0,1.5699486,1.3692123,0.0,1.5809747
0.0,0.0,0.0,0.0,0.0,1.0389,2.504153,0.0,0.26066267,0.0,3.5920937,0.0,1.5490767,1.3477968,0.0,1.5633718
0.0,0.0,0.0,0.0,0.0,1.0291537,2.4980292,0.0,0.2641126,0.0,3.5813518,0.0,1.5411911,1.3392943,0.0,1.5536437
0.0,0.0,0.0,0.0,0.0,1.0194073,2.4919062,0.0,0.2675621,0.0,3.5706096,0.0,1.5333054,1.330792,0.0,1.5439157
0.0,0.0,0.0,0.0,0.0,1.0096612,2.4857843,0.0,0.27101257,0.0,3.5598674,0.0,1.5254196,1.3222897,0.0,1.5341879
0.0,0.0,0.0,0.0,0.0,1.0418391,2.5138867,0.0,0.26556906,0.0,3.5973165,0.0,1.542109,1.347486,0.0,1.5675255
0.0,0.0,0.0,0.0,0.0,1.0971787,2.5450463,0.0,0.24796575,0.0,3.659064,0.0,1.5820436,1.3877473,0.0,1.6218159
0.0,0.0,0.0,0.0,0.0,1.1334245,2.5747082,0.0,0.23398328,0.0,3.6926548,0.0,1.6248716,1.4408357,0.0,1.6602648
0.0,0.0,0.0,0.0,0.0,1.1149416,2.5623698,0.0,0.24051812,0.0,3.6642127,0.0,1.6008327,1.4221408,0.0,1.6405947
0.0,0.0,0.0,0.0,0.0,1.1107836,2.56042,0.0,0.24246922,0.0,3.6612372,0.0,1.597053,1.417595,0.0,1.6366155
0.0,0.0,0.0,0.0,0.0,1.1066254,2.5584702,0.0,0.24441984,0.0,3.6582623,0.0,1.5932738,1.4130487,0.0,1.6326369
0.0,0.0,0.0,0.0,0.0,1.1024675,2.5565205,0.0,0.24637079,0.0,3.6552868,0.0,1.5894941,1.4085028,0.0,1.6286577
0.0,0.0,0.0,0.0,0.0,1.0781375,2.5251675,0.0,0.24791059,0.0,3.6345212,0.0,1.5863398,1.3835343,0.0,1.6024437
0.0,0.0,0.0,0.0,0.0,1.063731,2.5107048,0.0,0.25112614,0.0,3.6122093,0.0,1.5715332,1.3684057,0.0,1.5864573
0.0,0.0,0.0,0.0,0.0,1.0569662,2.5015779,0.0,0.25192273,0.0,3.6077907,0.0,1.5679237,1.3578253,0.0,1.5788977
0.0,0.0,0.0,0.0,0.0,1.0659442,2.5084693,0.0,0.24923187,0.0,3.623542,0.0,1.5808108,1.3672386,0.0,1.5887762
0.0,0.0,0.0,0.0,0.0,1.0650693,2.5070665,0.0,0.24908,0.0,3.6222675,0.0,1.581185,1.3668871,0.0,1.5878077
0.0,0.0,0.0,0.0,0.0,1.0641943,2.505663,0.0,0.24892768,0.0,3.620994,0.0,1.581559,1.3665353,0.0,1.5868392
0.0,0.0,0.0,0.0,0.0,1.0633194,2.504259,0.0,0.24877569,0.0,3.6197205,0.0,1.5819333,1.3661838,0.0,1.5858704
0.0,0.0,0.0,0.0,0.0,1.0624439,2.502856,0.0,0.24862361,0.0,3.6184468,0.0,1.5823072,1.3658315,0.0,1.5849019
0.0,0.0,0.0,0.0,0.0,1.1125447,2.5450227,0.0,0.2335436,0.0,3.670273,0.0,1.6301123,1.4269679,0.0,1.6378963
0.0,0.0,0.0,0.0,0.0,1.1294703,2.5669565,0.0,0.23444033,0.0,3.6783247,0.0,1.6299279,1.447101,0.0,1.6562318
0.0,0.0,0.0,0.0,0.0,1.11114,2.549882,0.0,0.2386114,0.0,3.657247,0.0,1.6145821,1.4267538,0.0,1.6365919
0.0,0.0,0.0,0.0,0.0,1.1019812,2.5370812,0.0,0.23950025,0.0,3.6473308,0.0,1.6090354,1.4143102,0.0,1.6261116
0.0,0.0,0.0,0.0,0.0,1.0928224,2.52428,0.0,0.24039045,0.0,3.6374137,0.0,1.6034888,1.4018664,0.0,1.615631
0.0,0.0,0.0,0.0,0.0,1.083663,2.5114794,0.0,0.24127945,0.0,3.6274965,0.0,1.5979415,1.3894224,0.0,1.6051502
0.0,0.0,0.0,0.0,0.0,1.0595521,2.4959223,0.0,0.25115517,0.0,3.6064315,0.0,1.5715275,1.358267,0.0,1.5804963
0.0,0.0,0.0,0.0,0.0,1.0373374,2.4793289,0.0,0.26065966,0.0,3.5857518,0.0,1.5413996,1.3238379,0.0,1.5568435
0.0,0.0,0.0,0.0,0.0,1.0439152,2.487281,0.0,0.2609434,0.0,3.6062896,0.0,1.544795,1.3216708,0.0,1.5643423
0.0,0.0,0.0,0.0,0.0,1.0534976,2.4886496,0.0,0.25285566,0.0,3.6082373,0.0,1.561635,1.3398452,0.0,1.5732319
