0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-13.501340587364666,2.599586941458216,0.024280491709348987,0.41323081261877204,0.18325118178574906,-0.016489925140652423,0.0774678223011728,0.11761060369881149,0.21788013254426863,-0.021840574395522023,0.01220809161672828,-0.0990409178814834,-0.07760632731358602,0.050127671258096126,-0.0181639121942783
-13.39570972651455,2.500568766641818,0.05083640296477251,0.4322904717436163,0.18037637130350756,-0.020469680485632514,0.07863218198284924,0.11760864234944497,0.2156639486391126,-0.021650309189447468,0.013764740824271265,-0.10005709372204348,-0.07964359428078106,0.05259552348155415,-0.017487431878882444
-13.09653957878059,2.225931740192494,0.14141211854207555,0.47395290065906215,0.1713888354320784,-0.03537993222996105,0.07912474982997142,0.11323562048794593,0.20588502541230164,-0.018476768996604793,0.017100836277890618,-0.1003411187425028,-0.08130960103723046,0.05649922988569084,-0.01625778430816105
-13.180460684132939,2.1552426281481236,0.2145560729006543,0.5223542303910123,0.16668741941990403,-0.05113484512681991,0.08785318036016301,0.11283476277622752,0.1907097065412973,-0.022014115356992162,0.021436660022358205,-0.10223478333584422,-0.08404695183465495,0.06371806465253405,-0.01412340281822425
-13.71916324043455,2.499430162217557,0.1623046889220717,0.4938282404749255,0.18755206706112812,-0.03563483749507752,0.09395462468288496,0.12726303014512808,0.19620890658432893,-0.03068310053132029,0.02380774487032333,-0.10606283263447816,-0.08816294024952502,0.07187138143941,-0.013260131335198919
-13.798085437523259,2.5551362238143653,0.15026778068169672,0.4875619074853441,0.19080224287424766,-0.032728006222653545,0.09410371982319435,0.12923268152866274,0.19882919071980157,-0.031455773485739406,0.02374292402612016,-0.1067627454822871,-0.08877261225727731,0.072388705928645,-0.01339774555605314
-13.877007634611967,2.6108422854111746,0.13823087244132198,0.48129557449576316,0.19405241868736686,-0.029821174950229064,0.09425281496350343,0.1312023329121983,0.20144947485527376,-0.032228446440158154,0.02367810318191709,-0.10746265833009558,-0.08938228426502991,0.07290603041788027,-0.013535359776907207
-13.95592983170068,2.666548347007982,0.12619396420094628,0.4750292415061812,0.19730259450048718,-0.026914343677804483,0.09440191010381324,0.1331719842957335,0.20406975899074625,-0.03300111939457763,0.023613282337713544,-0.10816257117790469,-0.08999195627278209,0.07342335490711537,-0.013672973997761207
-13.854385031011773,2.6530780204295272,0.11201760059961273,0.4562451312916964,0.1951584768337573,-0.02483874410367576,0.08938964898180082,0.13008394935345302,0.20677239638264236,-0.030049474594916047,0.02154447232136842,-0.1062635902306447,-0.0870402844236608,0.06926062231091956,-0.014410051509940139
-13.88793442789953,2.6734580430136736,0.10417093003525611,0.4584637779984137,0.19591352704000062,-0.023763607372603697,0.09067483301032422,0.1309407093685494,0.20754621665629155,-0.03094646573842858,0.021478316365011792,-0.10649412500939183,-0.08745518541693786,0.069252329156117,-0.014460821688647419
-13.904050497580403,2.718298899225661,0.06451183443006582,0.4541065196401888,0.19792439496057113,-0.01675043401781599,0.09206832199163376,0.13320328831657988,0.21209432576931178,-0.032779188424708026,0.020503949496765452,-0.10646161294244023,-0.08812990958355182,0.06782252879607761,-0.01477662943388239
-13.911771198376265,2.738778469889997,0.055091902450451355,0.44830949656535246,0.19822985739397092,-0.015465682297404708,0.09170792984698478,0.13249952684113186,0.21255131287176635,-0.03256750074768301,0.019711533224752144,-0.10544458716261945,-0.0867548462012352,0.06608177909678438,-0.0151414813291333
-13.927237110017533,2.7518155112346507,0.05061903299314567,0.4465600869949022,0.19925723277283663,-0.014277954145363939,0.09163967516001364,0.13319362181516997,0.21389440907644877,-0.0326992260767073,0.01965309054303271,-0.10569671530467052,-0.08702599923857174,0.06615299211770095,-0.01522346572251325
-13.942703021658811,2.7648525525793026,0.046146163535840896,0.4448106774244522,0.20028460815170313,-0.013090225993324128,0.09157142047304251,0.13388771678920774,0.21523750528113206,-0.03283095140573266,0.019594647861313586,-0.1059488434467217,-0.08729715227590802,0.06622420513861735,-0.015305450115892976
-13.95816893330008,2.7778895939239554,0.04167329407853427,0.4430612678540024,0.20131198353056895,-0.011902497841283742,0.09150316578607176,0.13458181176324652,0.21658060148581493,-0.03296267673475703,0.019536205179594195,-0.10620097158877267,-0.08756830531324404,0.0662954181595336,-0.015387434509272317
-13.876369815937593,2.7366541863224496,0.04998044614567794,0.4390599237959249,0.19804825803485196,-0.014185536758334763,0.08843060537834846,0.13179415868212802,0.21679697958670788,-0.03053999692430681,0.018717950852251176,-0.10550255646241119,-0.08613132702184653,0.06446768330001705,-0.01566400369060221
-13.948839702665978,2.76661752597109,0.051288189732145495,0.4431610745366716,0.19908325355932624,-0.01477811449533202,0.08999270749706814,0.13295148511265342,0.21665783945247624,-0.03159303627670239,0.019131136586739195,-0.10633831729690704,-0.08694090853121648,0.06559800529684136,-0.01552354658496103
-13.94449726323693,2.758764317584588,0.06391582065737714,0.4393030447466548,0.19849142560032093,-0.01702473484338801,0.08765598287305751,0.13179315813775938,0.21719814171405608,-0.029894313578003366,0.0190223429446207,-0.10666713545014998,-0.08656463083628389,0.06554674227829886,-0.015656433985751145
-13.978365428474554,2.767313876527271,0.06729793779395171,0.44416972252025816,0.19831044726851693,-0.01845255970204618,0.08874436405133473,0.13161887400582106,0.21664426110408316,-0.030219207922347606,0.019083811940469188,-0.10685086776185249,-0.08667597914724916,0.0655715157323579,-0.01571197265802954
-13.973014673070349,2.7656275284270553,0.06838819509707333,0.44262956028805933,0.1983269277889099,-0.01848986508741735,0.08804205846477567,0.13147902037443893,0.21741237952557027,-0.029737201259968607,0.018964170543239497,-0.10692912548592526,-0.08658867816293715,0.06539641079379126,-0.015802994342263843
-13.967663917666147,2.7639411803268406,0.06947845240019465,0.44108939805586017,0.19834340830930475,-0.01852717047278856,0.08733975287821483,0.13133916674305623,0.21818049794705702,-0.029255194597589643,0.01884452914600994,-0.1070073832099977,-0.08650137717862483,0.06522130585522512,-0.015894016026499463
-13.962313162261943,2.762254832226625,0.07056870970331532,0.4395492358236618,0.19835988882969893,-0.01856447585816006,0.0866374472916549,0.1311993131116732,0.2189486163685432,-0.028773187935210283,0.018724887748779458,-0.10708564093407054,-0.08641407619431227,0.06504620091665905,-0.015985037710735242
-13.84577108008552,2.7189677930025944,0.07670619834747373,0.42575442650157835,0.19410041505701697,-0.02075486600640259,0.08100184631458804,0.12658875012335408,0.2196862178896547,-0.02475357964271469,0.016975277999212373,-0.10537912304745635,-0.08325522773504433,0.06130965325345547,-0.016615487747357962
-13.903500431319284,2.720564415062772,0.09400515060691755,0.4354496363222536,0.19460556052133818,-0.02381414370220019,0.08252831052534021,0.12751030196900787,0.21855861424250667,-0.025302839843177764,0.018033955847592025,-0.10670475324513659,-0.08465058764266958,0.06353672038493333,-0.016316404077544297
-14.04252433238722,2.757042068039844,0.10944322817798817,0.4526329897946359,0.19358033503324298,-0.02960898257268797,0.08637163464201325,0.12741320574507461,0.2155027319767093,-0.026916488945959032,0.018713146133107605,-0.1080591107693638,-0.085711006127611,0.06500280178552714,-0.01610246119077298
-14.035767141661012,2.757951140975136,0.10848482630132326,0.4500939940538137,0.1932670672788659,-0.029617075840464885,0.08549695102277155,0.12692188799597756,0.2163299251765528,-0.026313002070448076,0.01835444940090231,-0.10793606090629294,-0.08531025522732257,0.064345632534614,-0.016273208215765583
-14.0290099509348,2.7588602139104275,0.1075264244246564,0.4475549983129903,0.19295379952449093,-0.029625169108242727,0.08462226740352974,0.1264305702468802,0.21715711837639587,-0.025709515194936045,0.01799575266869587,-0.10781301104322175,-0.08490950432703455,0.06368846328370209,-0.01644395524075875
-14.022252760208591,2.759769286845718,0.106568022547993,0.4450160025721683,0.1926405317701144,-0.029633262376020424,0.08374758378428712,0.12593925249778243,0.21798431157623846,-0.02510602831942545,0.01763705593648975,-0.10768996118015094,-0.08450875342674546,0.06303129403278962,-0.016614702265751978
-14.015495569482379,2.7606783597810116,0.10560962067132702,0.44247700683134517,0.1923272640157374,-0.02964135564379795,0.08287290016504575,0.12544793474868568,0.21881150477608152,-0.024502541443914186,0.017278359204283632,-0.10756691131708057,-0.08410800252645673,0.062374124781876664,-0.016785449290745234
-14.00873837875617,2.761587432716304,0.10465121879466162,0.43993801109052316,0.192013996261362,-0.029649448911575636,0.08199821654580339,0.12495661699958824,0.21963869797592472,-0.023899054568403095,0.01691966247207799,-0.10744386145400976,-0.08370725162616839,0.061716955530963846,-0.01695619631573815
-14.078478753616267,2.788341913366634,0.10431370968517382,0.446924622104596,0.19266336083694988,-0.03051300255718909,0.0843535589267422,0.1256633809808274,0.21898231413186026,-0.02515983189259486,0.01717268708949667,-0.107892229128517,-0.084265862830144,0.062233746301153955,-0.01692971477839426
-14.026760458825198,2.788113395926488,0.08285997987155422,0.43982627670288177,0.19293994370511475,-0.02621049247152802,0.08308304435373379,0.12606651952205628,0.22267135943346897,-0.02484999937927563,0.016238567966528696,-0.10751467441332416,-0.08410923425711754,0.06060106233748605,-0.01726839421301231
-13.989512061157335,2.7823234088982476,0.07299331944703699,0.43927310172564926,0.1902631161493638,-0.02639456075137698,0.0834161126830599,0.12383687221856558,0.22133941819289008,-0.024644991556290644,0.01504630276111986,-0.10569528052073188,-0.08194145660712535,0.05764230334404749,-0.017612324702339206
-13.97578649042029,2.7705929686977786,0.07911520554871224,0.4389917439245306,0.1898334438333983,-0.027340832184903373,0.08246688657113435,0.12341815655347282,0.22185108878840465,-0.023853134046152392,0.015039522130837183,-0.10589502592659487,-0.08193125112526284,0.05765488660593128,-0.017672566857575848
-13.962060919683243,2.7588625284973105,0.08523709165038769,0.43871038612341035,0.18940377151743373,-0.02828710361842804,0.0815176604592093,0.12299944088838016,0.22236275938391847,-0.023061276536013867,0.01503274150055515,-0.10609477133245848,-0.08192104564339986,0.05766746986781589,-0.0177328090128127
-13.948335348946195,2.7471320882968424,0.09135897775206343,0.4384290283222903,0.18897409920146777,-0.029233375051952882,0.08056843434728386,0.12258072522328672,0.22287442997943255,-0.02226941902587584,0.015025960870271584,-0.10629451673832124,-0.0819108401615374,0.057680053129700315,-0.01779305116805016
-14.008846269946932,2.7632405590061913,0.0951695887725403,0.4474771821774558,0.1893032681298155,-0.030592344448727767,0.08309621732564981,0.12347336742262219,0.22177583949656554,-0.023583048153309326,0.0155491192016719,-0.10690832549959702,-0.08272092793081597,0.05872491687316324,-0.017627659635580026
-13.969068367430395,2.747923422423134,0.10456125382466723,0.438703537492075,0.1859192397272624,-0.03416384292445043,0.07886954712018429,0.1193024994969932,0.2226519910393203,-0.020101984807402856,0.013942606328164417,-0.1059281019925844,-0.08021046825261545,0.05546588547874952,-0.018430508739997516
-13.996567874242917,2.757866794832732,0.1076155395634952,0.4409835702837243,0.1854100414692377,-0.035477189908550644,0.0793676406330934,0.11913110554624945,0.22192293228854773,-0.020349272776503367,0.014014512066501922,-0.10619344764877997,-0.08029338824701043,0.05572227934962633,-0.01835241468295853
-13.983743646227357,2.7532034745332865,0.10394408651847022,0.44263645630971316,0.18496341752853562,-0.03511599508483561,0.07973401326587409,0.11903507721381257,0.2222338884667966,-0.02048520075052146,0.013835473416810014,-0.10606223585336327,-0.08030901169282874,0.05528451429907913,-0.018423768803877798
-13.974416364227203,2.749499487913991,0.10587855603291098,0.4408009994132958,0.18488489834485036,-0.03530506920883471,0.07887301716563619,0.11874330657591084,0.2229114905874699,-0.019880168471639162,0.013705183125988238,-0.10612230676558461,-0.0802069514676178,0.05508398300518315,-0.01853461839492884
-13.965089082227045,2.7457955012946966,0.10781302554735324,0.43896554251687814,0.18480637916116563,-0.035494143332834086,0.07801202106539759,0.11845153593800914,0.22358909270814278,-0.0192751361927575,0.01357489283516544,-0.10618237767780747,-0.08010489124240663,0.05488345171128739,-0.018645467985979453
-13.955761800226892,2.742091514675402,0.10974749506179346,0.43713008562046063,0.18472785997748123,-0.035683217456833796,0.07715102496515963,0.11815976530010772,0.22426669482881603,-0.018670103913875694,0.013444602544343185,-0.1062424485900289,-0.08000283101719584,0.054682920417392075,-0.018756317577031525
-13.993728931152553,2.7482806314542128,0.11459375655743519,0.445752879477248,0.1853891085821573,-0.03645770117163962,0.07994381704652259,0.11944336957984862,0.221930352815529,-0.020408420628621474,0.014396273988921212,-0.10662887186548689,-0.08089874456375712,0.056406041849457314,-0.018300673942102604
-14.001941822482927,2.749694684726105,0.12009427497438739,0.44473595123183013,0.1856578055138783,-0.0371917356250112,0.07942725352271438,0.11933817071676282,0.22192670517488428,-0.020017083360045183,0.014518966263875157,-0.10680577092418952,-0.08088531518824944,0.05670132972079432,-0.018313954119897537
-14.111846791325672,2.8095194892453623,0.10596447025951697,0.45173731695001274,0.1900181971084358,-0.03389780945325195,0.08481046210589352,0.12294919405639955,0.22004377810473724,-0.024036407037765325,0.01564556048210687,-0.10702324297260801,-0.08221349566222073,0.058794729970470555,-0.01783763514689157
-14.040725525575954,2.800385306495955,0.07572469251244357,0.4480487168041716,0.1958311054872434,-0.024268457807988628,0.08680718022013678,0.12608392766378262,0.22379494023781127,-0.02559802398509022,0.015661855826346785,-0.10553423742844247,-0.08270284782037624,0.057844147787723885,-0.018317498933595022
-14.060760611916884,2.81046015774033,0.07581374177134945,0.4486390679454204,0.19610673344860136,-0.024387849514058063,0.08712943840508333,0.12644285495872123,0.22378539458682728,-0.025902658771390065,0.015788388461358726,-0.10583203787747858,-0.08297523910819221,0.05824062508557459,-0.01824529238025347
-14.080795698257813,2.820535008984703,0.07590279103025464,0.4492294190866701,0.19638236140995938,-0.0245072412201262,0.08745169659002924,0.1268017822536597,0.22377584893584268,-0.026207293557687986,0.015914921096371104,-0.106129838326514,-0.08324763039600763,0.05863710238342672,-0.01817308582691251
-14.100830784598745,2.8306098602290772,0.07599184028916091,0.4498197702279204,0.1966579893713168,-0.02462663292619414,0.08777395477497477,0.12716070954859895,0.22376630328485872,-0.0265119283439873,0.016041453731383444,-0.10642763877554946,-0.08352002168382368,0.0590335796812783,-0.018100879273571714
-14.159536270549097,2.8500167028266015,0.07776511139336229,0.45831974815464477,0.19786958631395435,-0.024882963384741025,0.0910706478829961,0.12896237397954574,0.22140390587600733,-0.02876255282987293,0.01707505323174066,-0.1069524081561856,-0.08460419737747799,0.06103466496386911,-0.017573016483244615
-14.12369357136842,2.82785491461673,0.09264912865433901,0.45202879587245237,0.19578453807257962,-0.028099397720205675,0.08721618964188826,0.1264090924691165,0.22239376587684068,-0.025859283287183517,0.016429761962630504,-0.10699690444257515,-0.083580334799286,0.05990923631254361,-0.017949724288214085
-14.15173908120071,2.822502197528647,0.11280176547437112,0.45575289850354395,0.1951613272091522,-0.03184236875438232,0.08721581796152858,0.1260073361302165,0.22002674649651846,-0.025563341292015096,0.017172330700140265,-0.10755344012336712,-0.08373681968148404,0.06140408499603102,-0.01762784703019007
-14.14577929664907,2.8178589445779014,0.11493357807838776,0.45637012010480843,0.19513425282829308,-0.032076293288104504,0.08722078073836484,0.1259761658310456,0.21988397127325582,-0.025489216042782648,0.017258648768764626,-0.10754513418986045,-0.0837560742682137,0.061507411761623665,-0.01761364013018808
-14.139819512097425,2.813215691627155,0.11706539068240501,0.4569873417060732,0.1951071784474332,-0.03231021782182765,0.08722574351520185,0.12594499553187555,0.2197411960499936,-0.025415090793550383,0.017344966837388627,-0.10753682825635381,-0.08377532885494356,0.06161073852721538,-0.017599433230185476
-14.133859727545786,2.808572438676409,0.11919720328642155,0.45760456330733745,0.19508010406657386,-0.032544142355549845,0.08723070629203811,0.1259138252327039,0.21959842082673103,-0.02534096554431865,0.017431284906012676,-0.10752852232284725,-0.08379458344167336,0.06171406529280771,-0.01758522633018418
-14.127899942994151,2.8039291857256643,0.12132901589043925,0.4582217849086026,0.19505302968571353,-0.03277806688927287,0.0872356690688744,0.1258826549335328,0.21945564560346853,-0.025266840295086166,0.017517602974637846,-0.1075202163893404,-0.0838138380284031,0.06181739205839937,-0.017571019430181408
-14.16280692221342,2.81428438778571,0.12316880344064501,0.4627125286069663,0.19550190285329638,-0.03328248024980854,0.08829593585198298,0.12678463728045092,0.21953107230919144,-0.025981799690288836,0.0179446433619598,-0.10836092113665323,-0.08482951515006376,0.06290391352199319,-0.01740232406647705
-14.193313003235989,2.846712553782848,0.11965547696913598,0.4536582671886027,0.19310765367116456,-0.03529201602848125,0.08579542028507658,0.12414350657762731,0.2200958047182436,-0.024431457692499468,0.01649844248819803,-0.10793782196656969,-0.08298562835005441,0.060505068009901686,-0.01785445711083962
-14.19400118535884,2.851812294322407,0.12008071339351661,0.451233421748915,0.19191489767639575,-0.03631680500029384,0.08499789757987808,0.12300440970880169,0.21982582938451048,-0.02385004416063589,0.01601855347090944,-0.10762639831165229,-0.08217973757795434,0.059599433353953554,-0.017985975169386725
-14.16091056409283,2.8427186508673525,0.11764142915799693,0.4475468365053744,0.19139014894682965,-0.03571370406356957,0.08375589540605699,0.12258056485985915,0.2207343109071767,-0.02317864482048541,0.015691416723276598,-0.10744289628317252,-0.08186765001063792,0.05901578678521373,-0.018077661345621145
-14.15481074992083,2.837309578783195,0.12074234929606488,0.4479961940964657,0.19158629549380216,-0.03591635497840387,0.08374335973301697,0.12261875765189335,0.2205486357432172,-0.023077971244334267,0.015842537004102295,-0.10741633230978855,-0.08188842038112581,0.059214837270157805,-0.01806229949173582
-14.148710935748834,2.831900506699033,0.12384326943413,0.44844555168755695,0.19178244204077324,-0.036119005893239485,0.0837308240599775,0.12265695044392926,0.22036296057925764,-0.02297729766818299,0.01599365728492782,-0.10738976833640464,-0.0819091907516137,0.05941388775509991,-0.01804693763785102
-14.14261112157683,2.826491434614871,0.12694418957219694,0.44889490927864734,0.19197858858774505,-0.03632165680807389,0.08371828838693815,0.12269514323596287,0.2201772854152984,-0.022876624092032734,0.01614477756575296,-0.1073632043630206,-0.08192996112210142,0.05961293824004424,-0.018031575783965414
-14.183557793468598,2.827252696481338,0.14085978182877873,0.45488239224403354,0.19280944257245689,-0.03827010570296195,0.08445335036370102,0.12382118252886881,0.21976009921917836,-0.023228474578995812,0.01713607254200825,-0.10870193137736757,-0.08339054133680285,0.06184949739647495,-0.01771938040517302
-14.1850294079326,2.8370634474524614,0.13085236164888242,0.45411296985967103,0.1948675718589432,-0.035113780364343386,0.08553402180544442,0.12562679485961187,0.2207866552955046,-0.024296620714903475,0.017397805853382332,-0.10868612379105741,-0.08397630577526553,0.062384730811914854,-0.01765322456563986
-14.316289987804453,2.9078205627970872,0.11175561445084607,0.4590462164742988,0.2030827661714815,-0.02814251161625941,0.09043622400214929,0.1326167247224569,0.22365373509890474,-0.028596988485352352,0.019223156489345996,-0.11075244895922269,-0.08782482493358548,0.06666595686182024,-0.017175864442500598
-14.342011594246035,2.9217668660003495,0.11508933233941311,0.45606657231364134,0.20364994155949334,-0.028666898154026395,0.08957057425852522,0.13256067176183942,0.22437693799981312,-0.028083312228711715,0.01916766823204863,-0.11110071907350592,-0.08782059122575721,0.06681457435665004,-0.01728506765071114
-14.322139440103694,2.917116385822065,0.1138505512066735,0.4536529211728239,0.20312941839540952,-0.0285882731271406,0.08882731926990908,0.1319068608280956,0.22465314451215157,-0.027555572200534388,0.018823828385285884,-0.1107250938983831,-0.08727487871704405,0.0660582425239871,-0.01742463505961033
-14.302267285961353,2.9124659056437796,0.11261177007393457,0.4512392700320048,0.20260889523132614,-0.028509648100254158,0.08808406428129223,0.13125304989435185,0.22492935102448955,-0.02702783217235711,0.018479988538522604,-0.11034946872326126,-0.08672916620833009,0.06530191069132499,-0.017564202468509583
-14.282395131819019,2.9078154254654915,0.11137298894119496,0.4488256188911867,0.20208837206724142,-0.02843102307336681,0.08734080929267565,0.13059923896060854,0.22520555753682778,-0.026500092144179112,0.01813614869175986,-0.10997384354813916,-0.08618345369961637,0.06454557885866238,-0.017703769877408595
-14.262522977676678,2.9031649452872053,0.1101342078084559,0.44641196775036784,0.20156784890315782,-0.028352398046481018,0.08659755430405963,0.12994542802686518,0.22548176404916637,-0.025972352116002007,0.01779230884499728,-0.10959821837301667,-0.08563774119090284,0.06378924702600008,-0.017843337286307968
